file_name,bcs,prefix,cow_id,image_id,cow_group_id,path
GS_543_3.jpg,3.75,GS,543,3,GS_543,cropped_dataset\3.75\GS_543_3.jpg
GS_543_4.jpg,3.75,GS,543,4,GS_543,cropped_dataset\3.75\GS_543_4.jpg
GS_543_5.jpg,3.75,GS,543,5,GS_543,cropped_dataset\3.75\GS_543_5.jpg
GS_543_6.jpg,3.75,GS,543,6,GS_543,cropped_dataset\3.75\GS_543_6.jpg
GS_543_7.jpg,3.75,GS,543,7,GS_543,cropped_dataset\3.75\GS_543_7.jpg
GS_543_8.jpg,3.75,GS,543,8,GS_543,cropped_dataset\3.75\GS_543_8.jpg
GS_573_1.jpg,3.75,GS,573,1,GS_573,cropped_dataset\3.75\GS_573_1.jpg
GS_573_2.jpg,3.75,GS,573,2,GS_573,cropped_dataset\3.75\GS_573_2.jpg
GS_573_3.jpg,3.75,GS,573,3,GS_573,cropped_dataset\3.75\GS_573_3.jpg
GS_573_4.jpg,3.75,GS,573,4,GS_573,cropped_dataset\3.75\GS_573_4.jpg
GS_573_5.jpg,3.75,GS,573,5,GS_573,cropped_dataset\3.75\GS_573_5.jpg
GS_573_6.jpg,3.75,GS,573,6,GS_573,cropped_dataset\3.75\GS_573_6.jpg
GS_580_1.jpg,3.75,GS,580,1,GS_580,cropped_dataset\3.75\GS_580_1.jpg
GS_580_10.jpg,3.75,GS,580,10,GS_580,cropped_dataset\3.75\GS_580_10.jpg
GS_580_11.jpg,3.75,GS,580,11,GS_580,cropped_dataset\3.75\GS_580_11.jpg
GS_580_2.jpg,3.75,GS,580,2,GS_580,cropped_dataset\3.75\GS_580_2.jpg
GS_580_3.jpg,3.75,GS,580,3,GS_580,cropped_dataset\3.75\GS_580_3.jpg
GS_580_4.jpg,3.75,GS,580,4,GS_580,cropped_dataset\3.75\GS_580_4.jpg
GS_580_5.jpg,3.75,GS,580,5,GS_580,cropped_dataset\3.75\GS_580_5.jpg
GS_580_6.jpg,3.75,GS,580,6,GS_580,cropped_dataset\3.75\GS_580_6.jpg
GS_580_7.jpg,3.75,GS,580,7,GS_580,cropped_dataset\3.75\GS_580_7.jpg
GS_580_8.jpg,3.75,GS,580,8,GS_580,cropped_dataset\3.75\GS_580_8.jpg
GS_580_9.jpg,3.75,GS,580,9,GS_580,cropped_dataset\3.75\GS_580_9.jpg
GS_583_1.jpg,3.75,GS,583,1,GS_583,cropped_dataset\3.75\GS_583_1.jpg
GS_583_2.jpg,3.75,GS,583,2,GS_583,cropped_dataset\3.75\GS_583_2.jpg
GS_583_3.jpg,3.75,GS,583,3,GS_583,cropped_dataset\3.75\GS_583_3.jpg
GS_583_4.jpg,3.75,GS,583,4,GS_583,cropped_dataset\3.75\GS_583_4.jpg
GS_583_5.jpg,3.75,GS,583,5,GS_583,cropped_dataset\3.75\GS_583_5.jpg
GS_583_6.jpg,3.75,GS,583,6,GS_583,cropped_dataset\3.75\GS_583_6.jpg
GS_583_7.jpg,3.75,GS,583,7,GS_583,cropped_dataset\3.75\GS_583_7.jpg
GS_583_8.jpg,3.75,GS,583,8,GS_583,cropped_dataset\3.75\GS_583_8.jpg
GS_583_9.jpg,3.75,GS,583,9,GS_583,cropped_dataset\3.75\GS_583_9.jpg
GS_591_1.jpg,3.75,GS,591,1,GS_591,cropped_dataset\3.75\GS_591_1.jpg
GS_591_2.jpg,3.75,GS,591,2,GS_591,cropped_dataset\3.75\GS_591_2.jpg
GS_591_3.jpg,3.75,GS,591,3,GS_591,cropped_dataset\3.75\GS_591_3.jpg
GS_591_4.jpg,3.75,GS,591,4,GS_591,cropped_dataset\3.75\GS_591_4.jpg
GS_591_5.jpg,3.75,GS,591,5,GS_591,cropped_dataset\3.75\GS_591_5.jpg
GS_591_6.jpg,3.75,GS,591,6,GS_591,cropped_dataset\3.75\GS_591_6.jpg
GS_591_7.jpg,3.75,GS,591,7,GS_591,cropped_dataset\3.75\GS_591_7.jpg
GS_591_8.jpg,3.75,GS,591,8,GS_591,cropped_dataset\3.75\GS_591_8.jpg
GS_591_9.jpg,3.75,GS,591,9,GS_591,cropped_dataset\3.75\GS_591_9.jpg
GS_638_1.jpg,3.75,GS,638,1,GS_638,cropped_dataset\3.75\GS_638_1.jpg
GS_638_2.jpg,3.75,GS,638,2,GS_638,cropped_dataset\3.75\GS_638_2.jpg
GS_638_3.jpg,3.75,GS,638,3,GS_638,cropped_dataset\3.75\GS_638_3.jpg
GS_638_4.jpg,3.75,GS,638,4,GS_638,cropped_dataset\3.75\GS_638_4.jpg
GS_638_5.jpg,3.75,GS,638,5,GS_638,cropped_dataset\3.75\GS_638_5.jpg
GS_638_6.jpg,3.75,GS,638,6,GS_638,cropped_dataset\3.75\GS_638_6.jpg
GS_638_7.jpg,3.75,GS,638,7,GS_638,cropped_dataset\3.75\GS_638_7.jpg
GS_641_1.jpg,3.75,GS,641,1,GS_641,cropped_dataset\3.75\GS_641_1.jpg
GS_641_2.jpg,3.75,GS,641,2,GS_641,cropped_dataset\3.75\GS_641_2.jpg
GS_641_3.jpg,3.75,GS,641,3,GS_641,cropped_dataset\3.75\GS_641_3.jpg
GS_641_4.jpg,3.75,GS,641,4,GS_641,cropped_dataset\3.75\GS_641_4.jpg
GS_641_5.jpg,3.75,GS,641,5,GS_641,cropped_dataset\3.75\GS_641_5.jpg
GS_641_6.jpg,3.75,GS,641,6,GS_641,cropped_dataset\3.75\GS_641_6.jpg
GS_681_1.jpg,3.75,GS,681,1,GS_681,cropped_dataset\3.75\GS_681_1.jpg
GS_681_2.jpg,3.75,GS,681,2,GS_681,cropped_dataset\3.75\GS_681_2.jpg
GS_681_3.jpg,3.75,GS,681,3,GS_681,cropped_dataset\3.75\GS_681_3.jpg
GS_681_4.jpg,3.75,GS,681,4,GS_681,cropped_dataset\3.75\GS_681_4.jpg
GS_681_5.jpg,3.75,GS,681,5,GS_681,cropped_dataset\3.75\GS_681_5.jpg
GS_681_6.jpg,3.75,GS,681,6,GS_681,cropped_dataset\3.75\GS_681_6.jpg
GS_681_7.jpg,3.75,GS,681,7,GS_681,cropped_dataset\3.75\GS_681_7.jpg
GS_681_8.jpg,3.75,GS,681,8,GS_681,cropped_dataset\3.75\GS_681_8.jpg
GS_687_1.jpg,3.75,GS,687,1,GS_687,cropped_dataset\3.75\GS_687_1.jpg
GS_687_2.jpg,3.75,GS,687,2,GS_687,cropped_dataset\3.75\GS_687_2.jpg
GS_687_3.jpg,3.75,GS,687,3,GS_687,cropped_dataset\3.75\GS_687_3.jpg
GS_687_4.jpg,3.75,GS,687,4,GS_687,cropped_dataset\3.75\GS_687_4.jpg
GS_687_5.jpg,3.75,GS,687,5,GS_687,cropped_dataset\3.75\GS_687_5.jpg
GS_687_6.jpg,3.75,GS,687,6,GS_687,cropped_dataset\3.75\GS_687_6.jpg
GS_687_7.jpg,3.75,GS,687,7,GS_687,cropped_dataset\3.75\GS_687_7.jpg
GS_687_8.jpg,3.75,GS,687,8,GS_687,cropped_dataset\3.75\GS_687_8.jpg
GS_693_1.jpg,3.75,GS,693,1,GS_693,cropped_dataset\3.75\GS_693_1.jpg
GS_693_2.jpg,3.75,GS,693,2,GS_693,cropped_dataset\3.75\GS_693_2.jpg
GS_693_3.jpg,3.75,GS,693,3,GS_693,cropped_dataset\3.75\GS_693_3.jpg
GS_693_4.jpg,3.75,GS,693,4,GS_693,cropped_dataset\3.75\GS_693_4.jpg
GS_693_5.jpg,3.75,GS,693,5,GS_693,cropped_dataset\3.75\GS_693_5.jpg
GS_693_6.jpg,3.75,GS,693,6,GS_693,cropped_dataset\3.75\GS_693_6.jpg
GS_693_7.jpg,3.75,GS,693,7,GS_693,cropped_dataset\3.75\GS_693_7.jpg
GS_693_8.jpg,3.75,GS,693,8,GS_693,cropped_dataset\3.75\GS_693_8.jpg
GS_750_1.jpg,3.75,GS,750,1,GS_750,cropped_dataset\3.75\GS_750_1.jpg
GS_750_2.jpg,3.75,GS,750,2,GS_750,cropped_dataset\3.75\GS_750_2.jpg
GS_750_3.jpg,3.75,GS,750,3,GS_750,cropped_dataset\3.75\GS_750_3.jpg
GS_750_4.jpg,3.75,GS,750,4,GS_750,cropped_dataset\3.75\GS_750_4.jpg
GS_750_5.jpg,3.75,GS,750,5,GS_750,cropped_dataset\3.75\GS_750_5.jpg
GS_750_6.jpg,3.75,GS,750,6,GS_750,cropped_dataset\3.75\GS_750_6.jpg
GS_750_7.jpg,3.75,GS,750,7,GS_750,cropped_dataset\3.75\GS_750_7.jpg
GS_750_8.jpg,3.75,GS,750,8,GS_750,cropped_dataset\3.75\GS_750_8.jpg
GS_752_1.jpg,3.75,GS,752,1,GS_752,cropped_dataset\3.75\GS_752_1.jpg
GS_752_2.jpg,3.75,GS,752,2,GS_752,cropped_dataset\3.75\GS_752_2.jpg
GS_752_3.jpg,3.75,GS,752,3,GS_752,cropped_dataset\3.75\GS_752_3.jpg
GS_752_4.jpg,3.75,GS,752,4,GS_752,cropped_dataset\3.75\GS_752_4.jpg
GS_752_5.jpg,3.75,GS,752,5,GS_752,cropped_dataset\3.75\GS_752_5.jpg
GS_752_6.jpg,3.75,GS,752,6,GS_752,cropped_dataset\3.75\GS_752_6.jpg
GS_752_7.jpg,3.75,GS,752,7,GS_752,cropped_dataset\3.75\GS_752_7.jpg
GS_763_1.jpg,3.75,GS,763,1,GS_763,cropped_dataset\3.75\GS_763_1.jpg
GS_763_2.jpg,3.75,GS,763,2,GS_763,cropped_dataset\3.75\GS_763_2.jpg
GS_763_3.jpg,3.75,GS,763,3,GS_763,cropped_dataset\3.75\GS_763_3.jpg
GS_763_4.jpg,3.75,GS,763,4,GS_763,cropped_dataset\3.75\GS_763_4.jpg
GS_763_5.jpg,3.75,GS,763,5,GS_763,cropped_dataset\3.75\GS_763_5.jpg
GS_763_6.jpg,3.75,GS,763,6,GS_763,cropped_dataset\3.75\GS_763_6.jpg
GS_763_7.jpg,3.75,GS,763,7,GS_763,cropped_dataset\3.75\GS_763_7.jpg
GS_763_8.jpg,3.75,GS,763,8,GS_763,cropped_dataset\3.75\GS_763_8.jpg
GS_786_1.jpg,3.75,GS,786,1,GS_786,cropped_dataset\3.75\GS_786_1.jpg
GS_786_2.jpg,3.75,GS,786,2,GS_786,cropped_dataset\3.75\GS_786_2.jpg
GS_786_3.jpg,3.75,GS,786,3,GS_786,cropped_dataset\3.75\GS_786_3.jpg
GS_786_4.jpg,3.75,GS,786,4,GS_786,cropped_dataset\3.75\GS_786_4.jpg
GS_786_5.jpg,3.75,GS,786,5,GS_786,cropped_dataset\3.75\GS_786_5.jpg
GS_786_6.jpg,3.75,GS,786,6,GS_786,cropped_dataset\3.75\GS_786_6.jpg
GS_786_7.jpg,3.75,GS,786,7,GS_786,cropped_dataset\3.75\GS_786_7.jpg
GS_802_1.jpg,3.75,GS,802,1,GS_802,cropped_dataset\3.75\GS_802_1.jpg
GS_802_2.jpg,3.75,GS,802,2,GS_802,cropped_dataset\3.75\GS_802_2.jpg
GS_802_3.jpg,3.75,GS,802,3,GS_802,cropped_dataset\3.75\GS_802_3.jpg
GS_802_4.jpg,3.75,GS,802,4,GS_802,cropped_dataset\3.75\GS_802_4.jpg
GS_802_5.jpg,3.75,GS,802,5,GS_802,cropped_dataset\3.75\GS_802_5.jpg
GS_802_6.jpg,3.75,GS,802,6,GS_802,cropped_dataset\3.75\GS_802_6.jpg
GS_802_7.jpg,3.75,GS,802,7,GS_802,cropped_dataset\3.75\GS_802_7.jpg
GS_802_8.jpg,3.75,GS,802,8,GS_802,cropped_dataset\3.75\GS_802_8.jpg
GS_807_1.jpg,3.75,GS,807,1,GS_807,cropped_dataset\3.75\GS_807_1.jpg
GS_807_2.jpg,3.75,GS,807,2,GS_807,cropped_dataset\3.75\GS_807_2.jpg
GS_807_3.jpg,3.75,GS,807,3,GS_807,cropped_dataset\3.75\GS_807_3.jpg
GS_807_4.jpg,3.75,GS,807,4,GS_807,cropped_dataset\3.75\GS_807_4.jpg
GS_807_5.jpg,3.75,GS,807,5,GS_807,cropped_dataset\3.75\GS_807_5.jpg
GS_807_6.jpg,3.75,GS,807,6,GS_807,cropped_dataset\3.75\GS_807_6.jpg
GS_807_7.jpg,3.75,GS,807,7,GS_807,cropped_dataset\3.75\GS_807_7.jpg
GS_807_8.jpg,3.75,GS,807,8,GS_807,cropped_dataset\3.75\GS_807_8.jpg
GS_864_1.jpg,3.75,GS,864,1,GS_864,cropped_dataset\3.75\GS_864_1.jpg
GS_864_2.jpg,3.75,GS,864,2,GS_864,cropped_dataset\3.75\GS_864_2.jpg
GS_864_3.jpg,3.75,GS,864,3,GS_864,cropped_dataset\3.75\GS_864_3.jpg
GS_864_4.jpg,3.75,GS,864,4,GS_864,cropped_dataset\3.75\GS_864_4.jpg
GS_864_5.jpg,3.75,GS,864,5,GS_864,cropped_dataset\3.75\GS_864_5.jpg
GS_864_6.jpg,3.75,GS,864,6,GS_864,cropped_dataset\3.75\GS_864_6.jpg
GS_864_7.jpg,3.75,GS,864,7,GS_864,cropped_dataset\3.75\GS_864_7.jpg
GS_864_8.jpg,3.75,GS,864,8,GS_864,cropped_dataset\3.75\GS_864_8.jpg
GS_865_1.jpg,3.75,GS,865,1,GS_865,cropped_dataset\3.75\GS_865_1.jpg
GS_865_2.jpg,3.75,GS,865,2,GS_865,cropped_dataset\3.75\GS_865_2.jpg
GS_865_3.jpg,3.75,GS,865,3,GS_865,cropped_dataset\3.75\GS_865_3.jpg
GS_865_4.jpg,3.75,GS,865,4,GS_865,cropped_dataset\3.75\GS_865_4.jpg
GS_865_5.jpg,3.75,GS,865,5,GS_865,cropped_dataset\3.75\GS_865_5.jpg
GS_865_6.jpg,3.75,GS,865,6,GS_865,cropped_dataset\3.75\GS_865_6.jpg
GS_865_7.jpg,3.75,GS,865,7,GS_865,cropped_dataset\3.75\GS_865_7.jpg
GS_865_8.jpg,3.75,GS,865,8,GS_865,cropped_dataset\3.75\GS_865_8.jpg
GS_871_1.jpg,3.75,GS,871,1,GS_871,cropped_dataset\3.75\GS_871_1.jpg
GS_871_2.jpg,3.75,GS,871,2,GS_871,cropped_dataset\3.75\GS_871_2.jpg
GS_871_3.jpg,3.75,GS,871,3,GS_871,cropped_dataset\3.75\GS_871_3.jpg
GS_871_4.jpg,3.75,GS,871,4,GS_871,cropped_dataset\3.75\GS_871_4.jpg
GS_871_5.jpg,3.75,GS,871,5,GS_871,cropped_dataset\3.75\GS_871_5.jpg
GS_871_6.jpg,3.75,GS,871,6,GS_871,cropped_dataset\3.75\GS_871_6.jpg
GS_871_7.jpg,3.75,GS,871,7,GS_871,cropped_dataset\3.75\GS_871_7.jpg
GS_871_8.jpg,3.75,GS,871,8,GS_871,cropped_dataset\3.75\GS_871_8.jpg
GS_958_1.jpg,3.75,GS,958,1,GS_958,cropped_dataset\3.75\GS_958_1.jpg
GS_958_2.jpg,3.75,GS,958,2,GS_958,cropped_dataset\3.75\GS_958_2.jpg
GS_958_3.jpg,3.75,GS,958,3,GS_958,cropped_dataset\3.75\GS_958_3.jpg
GS_958_4.jpg,3.75,GS,958,4,GS_958,cropped_dataset\3.75\GS_958_4.jpg
GS_958_5.jpg,3.75,GS,958,5,GS_958,cropped_dataset\3.75\GS_958_5.jpg
GS_958_6.jpg,3.75,GS,958,6,GS_958,cropped_dataset\3.75\GS_958_6.jpg
GS_958_7.jpg,3.75,GS,958,7,GS_958,cropped_dataset\3.75\GS_958_7.jpg
GS_958_8.jpg,3.75,GS,958,8,GS_958,cropped_dataset\3.75\GS_958_8.jpg
GS_990_1.jpg,3.75,GS,990,1,GS_990,cropped_dataset\3.75\GS_990_1.jpg
GS_990_2.jpg,3.75,GS,990,2,GS_990,cropped_dataset\3.75\GS_990_2.jpg
GS_990_3.jpg,3.75,GS,990,3,GS_990,cropped_dataset\3.75\GS_990_3.jpg
GS_990_4.jpg,3.75,GS,990,4,GS_990,cropped_dataset\3.75\GS_990_4.jpg
GS_990_5.jpg,3.75,GS,990,5,GS_990,cropped_dataset\3.75\GS_990_5.jpg
GS_990_6.jpg,3.75,GS,990,6,GS_990,cropped_dataset\3.75\GS_990_6.jpg
GS_990_7.jpg,3.75,GS,990,7,GS_990,cropped_dataset\3.75\GS_990_7.jpg
GS_990_8.jpg,3.75,GS,990,8,GS_990,cropped_dataset\3.75\GS_990_8.jpg
GS_993_1.jpg,3.75,GS,993,1,GS_993,cropped_dataset\3.75\GS_993_1.jpg
GS_993_2.jpg,3.75,GS,993,2,GS_993,cropped_dataset\3.75\GS_993_2.jpg
GS_993_3.jpg,3.75,GS,993,3,GS_993,cropped_dataset\3.75\GS_993_3.jpg
GS_993_4.jpg,3.75,GS,993,4,GS_993,cropped_dataset\3.75\GS_993_4.jpg
GS_993_5.jpg,3.75,GS,993,5,GS_993,cropped_dataset\3.75\GS_993_5.jpg
GS_993_6.jpg,3.75,GS,993,6,GS_993,cropped_dataset\3.75\GS_993_6.jpg
GS_993_7.jpg,3.75,GS,993,7,GS_993,cropped_dataset\3.75\GS_993_7.jpg
GS_993_8.jpg,3.75,GS,993,8,GS_993,cropped_dataset\3.75\GS_993_8.jpg
YM_104_1.jpg,3.75,YM,104,1,YM_104,cropped_dataset\3.75\YM_104_1.jpg
YM_104_2.jpg,3.75,YM,104,2,YM_104,cropped_dataset\3.75\YM_104_2.jpg
YM_104_3.jpg,3.75,YM,104,3,YM_104,cropped_dataset\3.75\YM_104_3.jpg
YM_104_4.jpg,3.75,YM,104,4,YM_104,cropped_dataset\3.75\YM_104_4.jpg
YM_104_5.jpg,3.75,YM,104,5,YM_104,cropped_dataset\3.75\YM_104_5.jpg
YM_104_6.jpg,3.75,YM,104,6,YM_104,cropped_dataset\3.75\YM_104_6.jpg
YM_104_7.jpg,3.75,YM,104,7,YM_104,cropped_dataset\3.75\YM_104_7.jpg
YM_104_8.jpg,3.75,YM,104,8,YM_104,cropped_dataset\3.75\YM_104_8.jpg
YM_104_9.jpg,3.75,YM,104,9,YM_104,cropped_dataset\3.75\YM_104_9.jpg
YM_1051_1.jpg,3.75,YM,1051,1,YM_1051,cropped_dataset\3.75\YM_1051_1.jpg
YM_1051_2.jpg,3.75,YM,1051,2,YM_1051,cropped_dataset\3.75\YM_1051_2.jpg
YM_1051_3.jpg,3.75,YM,1051,3,YM_1051,cropped_dataset\3.75\YM_1051_3.jpg
YM_1051_4.jpg,3.75,YM,1051,4,YM_1051,cropped_dataset\3.75\YM_1051_4.jpg
YM_1051_5.jpg,3.75,YM,1051,5,YM_1051,cropped_dataset\3.75\YM_1051_5.jpg
YM_1051_6.jpg,3.75,YM,1051,6,YM_1051,cropped_dataset\3.75\YM_1051_6.jpg
YM_1051_7.jpg,3.75,YM,1051,7,YM_1051,cropped_dataset\3.75\YM_1051_7.jpg
YM_1051_8.jpg,3.75,YM,1051,8,YM_1051,cropped_dataset\3.75\YM_1051_8.jpg
YM_1060_1.jpg,3.75,YM,1060,1,YM_1060,cropped_dataset\3.75\YM_1060_1.jpg
YM_1060_2.jpg,3.75,YM,1060,2,YM_1060,cropped_dataset\3.75\YM_1060_2.jpg
YM_1060_3.jpg,3.75,YM,1060,3,YM_1060,cropped_dataset\3.75\YM_1060_3.jpg
YM_1060_4.jpg,3.75,YM,1060,4,YM_1060,cropped_dataset\3.75\YM_1060_4.jpg
YM_1060_5.jpg,3.75,YM,1060,5,YM_1060,cropped_dataset\3.75\YM_1060_5.jpg
YM_1060_6.jpg,3.75,YM,1060,6,YM_1060,cropped_dataset\3.75\YM_1060_6.jpg
YM_1060_7.jpg,3.75,YM,1060,7,YM_1060,cropped_dataset\3.75\YM_1060_7.jpg
YM_1060_8.jpg,3.75,YM,1060,8,YM_1060,cropped_dataset\3.75\YM_1060_8.jpg
YM_1072_1.jpg,3.75,YM,1072,1,YM_1072,cropped_dataset\3.75\YM_1072_1.jpg
YM_1072_2.jpg,3.75,YM,1072,2,YM_1072,cropped_dataset\3.75\YM_1072_2.jpg
YM_1072_3.jpg,3.75,YM,1072,3,YM_1072,cropped_dataset\3.75\YM_1072_3.jpg
YM_1072_4.jpg,3.75,YM,1072,4,YM_1072,cropped_dataset\3.75\YM_1072_4.jpg
YM_1072_5.jpg,3.75,YM,1072,5,YM_1072,cropped_dataset\3.75\YM_1072_5.jpg
YM_1072_6.jpg,3.75,YM,1072,6,YM_1072,cropped_dataset\3.75\YM_1072_6.jpg
YM_1072_7.jpg,3.75,YM,1072,7,YM_1072,cropped_dataset\3.75\YM_1072_7.jpg
YM_1117_1.jpg,3.75,YM,1117,1,YM_1117,cropped_dataset\3.75\YM_1117_1.jpg
YM_1117_2.jpg,3.75,YM,1117,2,YM_1117,cropped_dataset\3.75\YM_1117_2.jpg
YM_1117_3.jpg,3.75,YM,1117,3,YM_1117,cropped_dataset\3.75\YM_1117_3.jpg
YM_1117_4.jpg,3.75,YM,1117,4,YM_1117,cropped_dataset\3.75\YM_1117_4.jpg
YM_1117_5.jpg,3.75,YM,1117,5,YM_1117,cropped_dataset\3.75\YM_1117_5.jpg
YM_1117_6.jpg,3.75,YM,1117,6,YM_1117,cropped_dataset\3.75\YM_1117_6.jpg
YM_1134_1.jpg,3.75,YM,1134,1,YM_1134,cropped_dataset\3.75\YM_1134_1.jpg
YM_1134_10.jpg,3.75,YM,1134,10,YM_1134,cropped_dataset\3.75\YM_1134_10.jpg
YM_1134_11.jpg,3.75,YM,1134,11,YM_1134,cropped_dataset\3.75\YM_1134_11.jpg
YM_1134_2.jpg,3.75,YM,1134,2,YM_1134,cropped_dataset\3.75\YM_1134_2.jpg
YM_1134_3.jpg,3.75,YM,1134,3,YM_1134,cropped_dataset\3.75\YM_1134_3.jpg
YM_1134_4.jpg,3.75,YM,1134,4,YM_1134,cropped_dataset\3.75\YM_1134_4.jpg
YM_1134_5.jpg,3.75,YM,1134,5,YM_1134,cropped_dataset\3.75\YM_1134_5.jpg
YM_1134_6.jpg,3.75,YM,1134,6,YM_1134,cropped_dataset\3.75\YM_1134_6.jpg
YM_1134_7.jpg,3.75,YM,1134,7,YM_1134,cropped_dataset\3.75\YM_1134_7.jpg
YM_1134_8.jpg,3.75,YM,1134,8,YM_1134,cropped_dataset\3.75\YM_1134_8.jpg
YM_1134_9.jpg,3.75,YM,1134,9,YM_1134,cropped_dataset\3.75\YM_1134_9.jpg
YM_1138_1.jpg,3.75,YM,1138,1,YM_1138,cropped_dataset\3.75\YM_1138_1.jpg
YM_1138_2.jpg,3.75,YM,1138,2,YM_1138,cropped_dataset\3.75\YM_1138_2.jpg
YM_1138_3.jpg,3.75,YM,1138,3,YM_1138,cropped_dataset\3.75\YM_1138_3.jpg
YM_1138_4.jpg,3.75,YM,1138,4,YM_1138,cropped_dataset\3.75\YM_1138_4.jpg
YM_1138_5.jpg,3.75,YM,1138,5,YM_1138,cropped_dataset\3.75\YM_1138_5.jpg
YM_1138_6.jpg,3.75,YM,1138,6,YM_1138,cropped_dataset\3.75\YM_1138_6.jpg
YM_1138_7.jpg,3.75,YM,1138,7,YM_1138,cropped_dataset\3.75\YM_1138_7.jpg
YM_1150_1.jpg,3.75,YM,1150,1,YM_1150,cropped_dataset\3.75\YM_1150_1.jpg
YM_1150_2.jpg,3.75,YM,1150,2,YM_1150,cropped_dataset\3.75\YM_1150_2.jpg
YM_1150_3.jpg,3.75,YM,1150,3,YM_1150,cropped_dataset\3.75\YM_1150_3.jpg
YM_1150_4.jpg,3.75,YM,1150,4,YM_1150,cropped_dataset\3.75\YM_1150_4.jpg
YM_1150_5.jpg,3.75,YM,1150,5,YM_1150,cropped_dataset\3.75\YM_1150_5.jpg
YM_1171_1.jpg,3.75,YM,1171,1,YM_1171,cropped_dataset\3.75\YM_1171_1.jpg
YM_1171_2.jpg,3.75,YM,1171,2,YM_1171,cropped_dataset\3.75\YM_1171_2.jpg
YM_1171_3.jpg,3.75,YM,1171,3,YM_1171,cropped_dataset\3.75\YM_1171_3.jpg
YM_1171_4.jpg,3.75,YM,1171,4,YM_1171,cropped_dataset\3.75\YM_1171_4.jpg
YM_1171_5.jpg,3.75,YM,1171,5,YM_1171,cropped_dataset\3.75\YM_1171_5.jpg
YM_1171_6.jpg,3.75,YM,1171,6,YM_1171,cropped_dataset\3.75\YM_1171_6.jpg
YM_1171_7.jpg,3.75,YM,1171,7,YM_1171,cropped_dataset\3.75\YM_1171_7.jpg
YM_1190_1.jpg,3.75,YM,1190,1,YM_1190,cropped_dataset\3.75\YM_1190_1.jpg
YM_1190_10.jpg,3.75,YM,1190,10,YM_1190,cropped_dataset\3.75\YM_1190_10.jpg
YM_1190_2.jpg,3.75,YM,1190,2,YM_1190,cropped_dataset\3.75\YM_1190_2.jpg
YM_1190_3.jpg,3.75,YM,1190,3,YM_1190,cropped_dataset\3.75\YM_1190_3.jpg
YM_1190_4.jpg,3.75,YM,1190,4,YM_1190,cropped_dataset\3.75\YM_1190_4.jpg
YM_1190_5.jpg,3.75,YM,1190,5,YM_1190,cropped_dataset\3.75\YM_1190_5.jpg
YM_1190_6.jpg,3.75,YM,1190,6,YM_1190,cropped_dataset\3.75\YM_1190_6.jpg
YM_1190_7.jpg,3.75,YM,1190,7,YM_1190,cropped_dataset\3.75\YM_1190_7.jpg
YM_1190_8.jpg,3.75,YM,1190,8,YM_1190,cropped_dataset\3.75\YM_1190_8.jpg
YM_1190_9.jpg,3.75,YM,1190,9,YM_1190,cropped_dataset\3.75\YM_1190_9.jpg
YM_11_1.jpg,3.75,YM,11,1,YM_11,cropped_dataset\3.75\YM_11_1.jpg
YM_11_2.jpg,3.75,YM,11,2,YM_11,cropped_dataset\3.75\YM_11_2.jpg
YM_11_3.jpg,3.75,YM,11,3,YM_11,cropped_dataset\3.75\YM_11_3.jpg
YM_11_4.jpg,3.75,YM,11,4,YM_11,cropped_dataset\3.75\YM_11_4.jpg
YM_11_5.jpg,3.75,YM,11,5,YM_11,cropped_dataset\3.75\YM_11_5.jpg
YM_11_6.jpg,3.75,YM,11,6,YM_11,cropped_dataset\3.75\YM_11_6.jpg
YM_11_7.jpg,3.75,YM,11,7,YM_11,cropped_dataset\3.75\YM_11_7.jpg
YM_1248_1.jpg,3.75,YM,1248,1,YM_1248,cropped_dataset\3.75\YM_1248_1.jpg
YM_1248_2.jpg,3.75,YM,1248,2,YM_1248,cropped_dataset\3.75\YM_1248_2.jpg
YM_1248_3.jpg,3.75,YM,1248,3,YM_1248,cropped_dataset\3.75\YM_1248_3.jpg
YM_1248_4.jpg,3.75,YM,1248,4,YM_1248,cropped_dataset\3.75\YM_1248_4.jpg
YM_1248_5.jpg,3.75,YM,1248,5,YM_1248,cropped_dataset\3.75\YM_1248_5.jpg
YM_1248_6.jpg,3.75,YM,1248,6,YM_1248,cropped_dataset\3.75\YM_1248_6.jpg
YM_1248_7.jpg,3.75,YM,1248,7,YM_1248,cropped_dataset\3.75\YM_1248_7.jpg
YM_1258_1.jpg,3.75,YM,1258,1,YM_1258,cropped_dataset\3.75\YM_1258_1.jpg
YM_1258_2.jpg,3.75,YM,1258,2,YM_1258,cropped_dataset\3.75\YM_1258_2.jpg
YM_1258_3.jpg,3.75,YM,1258,3,YM_1258,cropped_dataset\3.75\YM_1258_3.jpg
YM_1258_4.jpg,3.75,YM,1258,4,YM_1258,cropped_dataset\3.75\YM_1258_4.jpg
YM_1258_5.jpg,3.75,YM,1258,5,YM_1258,cropped_dataset\3.75\YM_1258_5.jpg
YM_1258_6.jpg,3.75,YM,1258,6,YM_1258,cropped_dataset\3.75\YM_1258_6.jpg
YM_1258_7.jpg,3.75,YM,1258,7,YM_1258,cropped_dataset\3.75\YM_1258_7.jpg
YM_1258_8.jpg,3.75,YM,1258,8,YM_1258,cropped_dataset\3.75\YM_1258_8.jpg
