file_name,bcs,prefix,cow_id,image_id,cow_group_id,path
GS_1833_1.jpg,3.75,GS,1833,1,GS_1833,dataset\3.75\GS_1833_1.jpg
GS_1833_2.jpg,3.75,GS,1833,2,GS_1833,dataset\3.75\GS_1833_2.jpg
GS_1833_3.jpg,3.75,GS,1833,3,GS_1833,dataset\3.75\GS_1833_3.jpg
GS_1833_4.jpg,3.75,GS,1833,4,GS_1833,dataset\3.75\GS_1833_4.jpg
GS_1833_5.jpg,3.75,GS,1833,5,GS_1833,dataset\3.75\GS_1833_5.jpg
GS_1833_6.jpg,3.75,GS,1833,6,GS_1833,dataset\3.75\GS_1833_6.jpg
GS_1833_7.jpg,3.75,GS,1833,7,GS_1833,dataset\3.75\GS_1833_7.jpg
GS_1833_8.jpg,3.75,GS,1833,8,GS_1833,dataset\3.75\GS_1833_8.jpg
GS_1833_9.jpg,3.75,GS,1833,9,GS_1833,dataset\3.75\GS_1833_9.jpg
GS_1854_1.jpg,3.75,GS,1854,1,GS_1854,dataset\3.75\GS_1854_1.jpg
GS_1854_2.jpg,3.75,GS,1854,2,GS_1854,dataset\3.75\GS_1854_2.jpg
GS_1854_3.jpg,3.75,GS,1854,3,GS_1854,dataset\3.75\GS_1854_3.jpg
GS_1854_4.jpg,3.75,GS,1854,4,GS_1854,dataset\3.75\GS_1854_4.jpg
GS_1854_5.jpg,3.75,GS,1854,5,GS_1854,dataset\3.75\GS_1854_5.jpg
GS_1854_6.jpg,3.75,GS,1854,6,GS_1854,dataset\3.75\GS_1854_6.jpg
GS_1865_1.jpg,3.75,GS,1865,1,GS_1865,dataset\3.75\GS_1865_1.jpg
GS_1865_2.jpg,3.75,GS,1865,2,GS_1865,dataset\3.75\GS_1865_2.jpg
GS_1865_3.jpg,3.75,GS,1865,3,GS_1865,dataset\3.75\GS_1865_3.jpg
GS_1865_4.jpg,3.75,GS,1865,4,GS_1865,dataset\3.75\GS_1865_4.jpg
GS_1865_5.jpg,3.75,GS,1865,5,GS_1865,dataset\3.75\GS_1865_5.jpg
GS_1865_6.jpg,3.75,GS,1865,6,GS_1865,dataset\3.75\GS_1865_6.jpg
GS_1865_7.jpg,3.75,GS,1865,7,GS_1865,dataset\3.75\GS_1865_7.jpg
GS_1865_8.jpg,3.75,GS,1865,8,GS_1865,dataset\3.75\GS_1865_8.jpg
GS_1865_9.jpg,3.75,GS,1865,9,GS_1865,dataset\3.75\GS_1865_9.jpg
GS_1877_1.jpg,3.75,GS,1877,1,GS_1877,dataset\3.75\GS_1877_1.jpg
GS_1877_2.jpg,3.75,GS,1877,2,GS_1877,dataset\3.75\GS_1877_2.jpg
GS_1877_3.jpg,3.75,GS,1877,3,GS_1877,dataset\3.75\GS_1877_3.jpg
GS_1877_4.jpg,3.75,GS,1877,4,GS_1877,dataset\3.75\GS_1877_4.jpg
GS_1877_5.jpg,3.75,GS,1877,5,GS_1877,dataset\3.75\GS_1877_5.jpg
GS_1877_6.jpg,3.75,GS,1877,6,GS_1877,dataset\3.75\GS_1877_6.jpg
GS_1877_7.jpg,3.75,GS,1877,7,GS_1877,dataset\3.75\GS_1877_7.jpg
GS_1877_8.jpg,3.75,GS,1877,8,GS_1877,dataset\3.75\GS_1877_8.jpg
GS_1894_1.jpg,3.75,GS,1894,1,GS_1894,dataset\3.75\GS_1894_1.jpg
GS_1894_2.jpg,3.75,GS,1894,2,GS_1894,dataset\3.75\GS_1894_2.jpg
GS_1894_3.jpg,3.75,GS,1894,3,GS_1894,dataset\3.75\GS_1894_3.jpg
GS_1894_4.jpg,3.75,GS,1894,4,GS_1894,dataset\3.75\GS_1894_4.jpg
GS_1894_5.jpg,3.75,GS,1894,5,GS_1894,dataset\3.75\GS_1894_5.jpg
GS_1894_6.jpg,3.75,GS,1894,6,GS_1894,dataset\3.75\GS_1894_6.jpg
GS_1894_7.jpg,3.75,GS,1894,7,GS_1894,dataset\3.75\GS_1894_7.jpg
GS_1909_1.jpg,3.75,GS,1909,1,GS_1909,dataset\3.75\GS_1909_1.jpg
GS_1909_10.jpg,3.75,GS,1909,10,GS_1909,dataset\3.75\GS_1909_10.jpg
GS_1909_11.jpg,3.75,GS,1909,11,GS_1909,dataset\3.75\GS_1909_11.jpg
GS_1909_12.jpg,3.75,GS,1909,12,GS_1909,dataset\3.75\GS_1909_12.jpg
GS_1909_13.jpg,3.75,GS,1909,13,GS_1909,dataset\3.75\GS_1909_13.jpg
GS_1909_2.jpg,3.75,GS,1909,2,GS_1909,dataset\3.75\GS_1909_2.jpg
GS_1909_3.jpg,3.75,GS,1909,3,GS_1909,dataset\3.75\GS_1909_3.jpg
GS_1909_4.jpg,3.75,GS,1909,4,GS_1909,dataset\3.75\GS_1909_4.jpg
GS_1909_5.jpg,3.75,GS,1909,5,GS_1909,dataset\3.75\GS_1909_5.jpg
GS_1909_6.jpg,3.75,GS,1909,6,GS_1909,dataset\3.75\GS_1909_6.jpg
GS_1909_7.jpg,3.75,GS,1909,7,GS_1909,dataset\3.75\GS_1909_7.jpg
GS_1909_8.jpg,3.75,GS,1909,8,GS_1909,dataset\3.75\GS_1909_8.jpg
GS_1909_9.jpg,3.75,GS,1909,9,GS_1909,dataset\3.75\GS_1909_9.jpg
GS_1913_1.jpg,3.75,GS,1913,1,GS_1913,dataset\3.75\GS_1913_1.jpg
GS_1913_2.jpg,3.75,GS,1913,2,GS_1913,dataset\3.75\GS_1913_2.jpg
GS_1913_3.jpg,3.75,GS,1913,3,GS_1913,dataset\3.75\GS_1913_3.jpg
GS_1913_4.jpg,3.75,GS,1913,4,GS_1913,dataset\3.75\GS_1913_4.jpg
GS_1913_5.jpg,3.75,GS,1913,5,GS_1913,dataset\3.75\GS_1913_5.jpg
GS_1913_6.jpg,3.75,GS,1913,6,GS_1913,dataset\3.75\GS_1913_6.jpg
GS_1913_7.jpg,3.75,GS,1913,7,GS_1913,dataset\3.75\GS_1913_7.jpg
GS_1913_8.jpg,3.75,GS,1913,8,GS_1913,dataset\3.75\GS_1913_8.jpg
GS_1924_1.jpg,3.75,GS,1924,1,GS_1924,dataset\3.75\GS_1924_1.jpg
GS_1924_2.jpg,3.75,GS,1924,2,GS_1924,dataset\3.75\GS_1924_2.jpg
GS_1924_3.jpg,3.75,GS,1924,3,GS_1924,dataset\3.75\GS_1924_3.jpg
GS_1924_4.jpg,3.75,GS,1924,4,GS_1924,dataset\3.75\GS_1924_4.jpg
GS_1924_5.jpg,3.75,GS,1924,5,GS_1924,dataset\3.75\GS_1924_5.jpg
GS_1924_6.jpg,3.75,GS,1924,6,GS_1924,dataset\3.75\GS_1924_6.jpg
GS_1924_7.jpg,3.75,GS,1924,7,GS_1924,dataset\3.75\GS_1924_7.jpg
GS_1924_8.jpg,3.75,GS,1924,8,GS_1924,dataset\3.75\GS_1924_8.jpg
GS_1956_1.jpg,3.75,GS,1956,1,GS_1956,dataset\3.75\GS_1956_1.jpg
GS_1956_2.jpg,3.75,GS,1956,2,GS_1956,dataset\3.75\GS_1956_2.jpg
GS_1956_3.jpg,3.75,GS,1956,3,GS_1956,dataset\3.75\GS_1956_3.jpg
GS_1956_4.jpg,3.75,GS,1956,4,GS_1956,dataset\3.75\GS_1956_4.jpg
GS_1956_5.jpg,3.75,GS,1956,5,GS_1956,dataset\3.75\GS_1956_5.jpg
GS_1956_6.jpg,3.75,GS,1956,6,GS_1956,dataset\3.75\GS_1956_6.jpg
GS_1971_1.jpg,3.75,GS,1971,1,GS_1971,dataset\3.75\GS_1971_1.jpg
GS_1971_10.jpg,3.75,GS,1971,10,GS_1971,dataset\3.75\GS_1971_10.jpg
GS_1971_11.jpg,3.75,GS,1971,11,GS_1971,dataset\3.75\GS_1971_11.jpg
GS_1971_12.jpg,3.75,GS,1971,12,GS_1971,dataset\3.75\GS_1971_12.jpg
GS_1971_13.jpg,3.75,GS,1971,13,GS_1971,dataset\3.75\GS_1971_13.jpg
GS_1971_2.jpg,3.75,GS,1971,2,GS_1971,dataset\3.75\GS_1971_2.jpg
GS_1971_3.jpg,3.75,GS,1971,3,GS_1971,dataset\3.75\GS_1971_3.jpg
GS_1971_4.jpg,3.75,GS,1971,4,GS_1971,dataset\3.75\GS_1971_4.jpg
GS_1971_5.jpg,3.75,GS,1971,5,GS_1971,dataset\3.75\GS_1971_5.jpg
GS_1971_6.jpg,3.75,GS,1971,6,GS_1971,dataset\3.75\GS_1971_6.jpg
GS_1971_7.jpg,3.75,GS,1971,7,GS_1971,dataset\3.75\GS_1971_7.jpg
GS_1971_8.jpg,3.75,GS,1971,8,GS_1971,dataset\3.75\GS_1971_8.jpg
GS_1971_9.jpg,3.75,GS,1971,9,GS_1971,dataset\3.75\GS_1971_9.jpg
GS_1978_1.jpg,3.75,GS,1978,1,GS_1978,dataset\3.75\GS_1978_1.jpg
GS_1978_2.jpg,3.75,GS,1978,2,GS_1978,dataset\3.75\GS_1978_2.jpg
GS_1978_3.jpg,3.75,GS,1978,3,GS_1978,dataset\3.75\GS_1978_3.jpg
GS_1978_4.jpg,3.75,GS,1978,4,GS_1978,dataset\3.75\GS_1978_4.jpg
GS_1978_5.jpg,3.75,GS,1978,5,GS_1978,dataset\3.75\GS_1978_5.jpg
GS_1978_6.jpg,3.75,GS,1978,6,GS_1978,dataset\3.75\GS_1978_6.jpg
GS_1978_7.jpg,3.75,GS,1978,7,GS_1978,dataset\3.75\GS_1978_7.jpg
GS_1978_8.jpg,3.75,GS,1978,8,GS_1978,dataset\3.75\GS_1978_8.jpg
GS_1978_9.jpg,3.75,GS,1978,9,GS_1978,dataset\3.75\GS_1978_9.jpg
GS_1999_1.jpg,3.75,GS,1999,1,GS_1999,dataset\3.75\GS_1999_1.jpg
GS_1999_10.jpg,3.75,GS,1999,10,GS_1999,dataset\3.75\GS_1999_10.jpg
GS_1999_11.jpg,3.75,GS,1999,11,GS_1999,dataset\3.75\GS_1999_11.jpg
GS_1999_2.jpg,3.75,GS,1999,2,GS_1999,dataset\3.75\GS_1999_2.jpg
GS_1999_3.jpg,3.75,GS,1999,3,GS_1999,dataset\3.75\GS_1999_3.jpg
GS_1999_4.jpg,3.75,GS,1999,4,GS_1999,dataset\3.75\GS_1999_4.jpg
GS_1999_5.jpg,3.75,GS,1999,5,GS_1999,dataset\3.75\GS_1999_5.jpg
GS_1999_6.jpg,3.75,GS,1999,6,GS_1999,dataset\3.75\GS_1999_6.jpg
GS_1999_7.jpg,3.75,GS,1999,7,GS_1999,dataset\3.75\GS_1999_7.jpg
GS_1999_8.jpg,3.75,GS,1999,8,GS_1999,dataset\3.75\GS_1999_8.jpg
GS_1999_9.jpg,3.75,GS,1999,9,GS_1999,dataset\3.75\GS_1999_9.jpg
GS_2003_1.jpg,3.75,GS,2003,1,GS_2003,dataset\3.75\GS_2003_1.jpg
GS_2003_2.jpg,3.75,GS,2003,2,GS_2003,dataset\3.75\GS_2003_2.jpg
GS_2003_3.jpg,3.75,GS,2003,3,GS_2003,dataset\3.75\GS_2003_3.jpg
GS_2003_4.jpg,3.75,GS,2003,4,GS_2003,dataset\3.75\GS_2003_4.jpg
GS_2003_5.jpg,3.75,GS,2003,5,GS_2003,dataset\3.75\GS_2003_5.jpg
GS_2003_6.jpg,3.75,GS,2003,6,GS_2003,dataset\3.75\GS_2003_6.jpg
GS_2003_7.jpg,3.75,GS,2003,7,GS_2003,dataset\3.75\GS_2003_7.jpg
GS_2018_1.jpg,3.75,GS,2018,1,GS_2018,dataset\3.75\GS_2018_1.jpg
GS_2018_2.jpg,3.75,GS,2018,2,GS_2018,dataset\3.75\GS_2018_2.jpg
GS_2018_3.jpg,3.75,GS,2018,3,GS_2018,dataset\3.75\GS_2018_3.jpg
GS_2035_1.jpg,3.75,GS,2035,1,GS_2035,dataset\3.75\GS_2035_1.jpg
GS_2035_2.jpg,3.75,GS,2035,2,GS_2035,dataset\3.75\GS_2035_2.jpg
GS_2035_3.jpg,3.75,GS,2035,3,GS_2035,dataset\3.75\GS_2035_3.jpg
GS_2035_4.jpg,3.75,GS,2035,4,GS_2035,dataset\3.75\GS_2035_4.jpg
GS_2035_5.jpg,3.75,GS,2035,5,GS_2035,dataset\3.75\GS_2035_5.jpg
GS_2035_6.jpg,3.75,GS,2035,6,GS_2035,dataset\3.75\GS_2035_6.jpg
GS_205_1.jpg,3.75,GS,205,1,GS_205,dataset\3.75\GS_205_1.jpg
GS_205_2.jpg,3.75,GS,205,2,GS_205,dataset\3.75\GS_205_2.jpg
GS_205_3.jpg,3.75,GS,205,3,GS_205,dataset\3.75\GS_205_3.jpg
GS_208_1.jpg,3.75,GS,208,1,GS_208,dataset\3.75\GS_208_1.jpg
GS_208_10.jpg,3.75,GS,208,10,GS_208,dataset\3.75\GS_208_10.jpg
GS_208_11.jpg,3.75,GS,208,11,GS_208,dataset\3.75\GS_208_11.jpg
GS_208_2.jpg,3.75,GS,208,2,GS_208,dataset\3.75\GS_208_2.jpg
GS_208_3.jpg,3.75,GS,208,3,GS_208,dataset\3.75\GS_208_3.jpg
GS_208_4.jpg,3.75,GS,208,4,GS_208,dataset\3.75\GS_208_4.jpg
GS_208_5.jpg,3.75,GS,208,5,GS_208,dataset\3.75\GS_208_5.jpg
GS_208_6.jpg,3.75,GS,208,6,GS_208,dataset\3.75\GS_208_6.jpg
GS_208_7.jpg,3.75,GS,208,7,GS_208,dataset\3.75\GS_208_7.jpg
GS_208_8.jpg,3.75,GS,208,8,GS_208,dataset\3.75\GS_208_8.jpg
GS_208_9.jpg,3.75,GS,208,9,GS_208,dataset\3.75\GS_208_9.jpg
GS_2110_1.jpg,3.75,GS,2110,1,GS_2110,dataset\3.75\GS_2110_1.jpg
GS_2110_10.jpg,3.75,GS,2110,10,GS_2110,dataset\3.75\GS_2110_10.jpg
GS_2110_11.jpg,3.75,GS,2110,11,GS_2110,dataset\3.75\GS_2110_11.jpg
GS_2110_12.jpg,3.75,GS,2110,12,GS_2110,dataset\3.75\GS_2110_12.jpg
GS_2110_2.jpg,3.75,GS,2110,2,GS_2110,dataset\3.75\GS_2110_2.jpg
GS_2110_3.jpg,3.75,GS,2110,3,GS_2110,dataset\3.75\GS_2110_3.jpg
GS_2110_4.jpg,3.75,GS,2110,4,GS_2110,dataset\3.75\GS_2110_4.jpg
GS_2110_5.jpg,3.75,GS,2110,5,GS_2110,dataset\3.75\GS_2110_5.jpg
GS_2110_6.jpg,3.75,GS,2110,6,GS_2110,dataset\3.75\GS_2110_6.jpg
GS_2110_7.jpg,3.75,GS,2110,7,GS_2110,dataset\3.75\GS_2110_7.jpg
GS_2110_8.jpg,3.75,GS,2110,8,GS_2110,dataset\3.75\GS_2110_8.jpg
GS_2110_9.jpg,3.75,GS,2110,9,GS_2110,dataset\3.75\GS_2110_9.jpg
GS_2191_1.jpg,3.75,GS,2191,1,GS_2191,dataset\3.75\GS_2191_1.jpg
GS_2191_2.jpg,3.75,GS,2191,2,GS_2191,dataset\3.75\GS_2191_2.jpg
GS_2191_3.jpg,3.75,GS,2191,3,GS_2191,dataset\3.75\GS_2191_3.jpg
GS_2191_4.jpg,3.75,GS,2191,4,GS_2191,dataset\3.75\GS_2191_4.jpg
GS_2191_5.jpg,3.75,GS,2191,5,GS_2191,dataset\3.75\GS_2191_5.jpg
GS_2201_1.jpg,3.75,GS,2201,1,GS_2201,dataset\3.75\GS_2201_1.jpg
GS_2201_10.jpg,3.75,GS,2201,10,GS_2201,dataset\3.75\GS_2201_10.jpg
GS_2201_11.jpg,3.75,GS,2201,11,GS_2201,dataset\3.75\GS_2201_11.jpg
GS_2201_2.jpg,3.75,GS,2201,2,GS_2201,dataset\3.75\GS_2201_2.jpg
GS_2201_3.jpg,3.75,GS,2201,3,GS_2201,dataset\3.75\GS_2201_3.jpg
GS_2201_4.jpg,3.75,GS,2201,4,GS_2201,dataset\3.75\GS_2201_4.jpg
GS_2201_5.jpg,3.75,GS,2201,5,GS_2201,dataset\3.75\GS_2201_5.jpg
GS_2201_6.jpg,3.75,GS,2201,6,GS_2201,dataset\3.75\GS_2201_6.jpg
GS_2201_7.jpg,3.75,GS,2201,7,GS_2201,dataset\3.75\GS_2201_7.jpg
GS_2201_8.jpg,3.75,GS,2201,8,GS_2201,dataset\3.75\GS_2201_8.jpg
GS_2201_9.jpg,3.75,GS,2201,9,GS_2201,dataset\3.75\GS_2201_9.jpg
GS_220_1.jpg,3.75,GS,220,1,GS_220,dataset\3.75\GS_220_1.jpg
GS_220_2.jpg,3.75,GS,220,2,GS_220,dataset\3.75\GS_220_2.jpg
GS_220_3.jpg,3.75,GS,220,3,GS_220,dataset\3.75\GS_220_3.jpg
GS_220_4.jpg,3.75,GS,220,4,GS_220,dataset\3.75\GS_220_4.jpg
GS_220_5.jpg,3.75,GS,220,5,GS_220,dataset\3.75\GS_220_5.jpg
GS_220_6.jpg,3.75,GS,220,6,GS_220,dataset\3.75\GS_220_6.jpg
GS_220_7.jpg,3.75,GS,220,7,GS_220,dataset\3.75\GS_220_7.jpg
GS_2220_1.jpg,3.75,GS,2220,1,GS_2220,dataset\3.75\GS_2220_1.jpg
GS_2220_2.jpg,3.75,GS,2220,2,GS_2220,dataset\3.75\GS_2220_2.jpg
GS_2220_3.jpg,3.75,GS,2220,3,GS_2220,dataset\3.75\GS_2220_3.jpg
GS_2220_4.jpg,3.75,GS,2220,4,GS_2220,dataset\3.75\GS_2220_4.jpg
GS_2220_5.jpg,3.75,GS,2220,5,GS_2220,dataset\3.75\GS_2220_5.jpg
GS_2220_6.jpg,3.75,GS,2220,6,GS_2220,dataset\3.75\GS_2220_6.jpg
GS_2220_7.jpg,3.75,GS,2220,7,GS_2220,dataset\3.75\GS_2220_7.jpg
GS_2220_8.jpg,3.75,GS,2220,8,GS_2220,dataset\3.75\GS_2220_8.jpg
GS_2253_1.jpg,3.75,GS,2253,1,GS_2253,dataset\3.75\GS_2253_1.jpg
GS_2253_10.jpg,3.75,GS,2253,10,GS_2253,dataset\3.75\GS_2253_10.jpg
GS_2253_11.jpg,3.75,GS,2253,11,GS_2253,dataset\3.75\GS_2253_11.jpg
GS_2253_12.jpg,3.75,GS,2253,12,GS_2253,dataset\3.75\GS_2253_12.jpg
GS_2253_2.jpg,3.75,GS,2253,2,GS_2253,dataset\3.75\GS_2253_2.jpg
GS_2253_3.jpg,3.75,GS,2253,3,GS_2253,dataset\3.75\GS_2253_3.jpg
GS_2253_4.jpg,3.75,GS,2253,4,GS_2253,dataset\3.75\GS_2253_4.jpg
GS_2253_5.jpg,3.75,GS,2253,5,GS_2253,dataset\3.75\GS_2253_5.jpg
GS_2253_6.jpg,3.75,GS,2253,6,GS_2253,dataset\3.75\GS_2253_6.jpg
GS_2253_7.jpg,3.75,GS,2253,7,GS_2253,dataset\3.75\GS_2253_7.jpg
GS_2253_8.jpg,3.75,GS,2253,8,GS_2253,dataset\3.75\GS_2253_8.jpg
GS_2253_9.jpg,3.75,GS,2253,9,GS_2253,dataset\3.75\GS_2253_9.jpg
GS_225_1.jpg,3.75,GS,225,1,GS_225,dataset\3.75\GS_225_1.jpg
GS_225_10.jpg,3.75,GS,225,10,GS_225,dataset\3.75\GS_225_10.jpg
GS_225_11.jpg,3.75,GS,225,11,GS_225,dataset\3.75\GS_225_11.jpg
GS_225_12.jpg,3.75,GS,225,12,GS_225,dataset\3.75\GS_225_12.jpg
GS_225_13.jpg,3.75,GS,225,13,GS_225,dataset\3.75\GS_225_13.jpg
GS_225_14.jpg,3.75,GS,225,14,GS_225,dataset\3.75\GS_225_14.jpg
GS_225_15.jpg,3.75,GS,225,15,GS_225,dataset\3.75\GS_225_15.jpg
GS_225_16.jpg,3.75,GS,225,16,GS_225,dataset\3.75\GS_225_16.jpg
GS_225_17.jpg,3.75,GS,225,17,GS_225,dataset\3.75\GS_225_17.jpg
GS_225_18.jpg,3.75,GS,225,18,GS_225,dataset\3.75\GS_225_18.jpg
GS_225_19.jpg,3.75,GS,225,19,GS_225,dataset\3.75\GS_225_19.jpg
GS_225_2.jpg,3.75,GS,225,2,GS_225,dataset\3.75\GS_225_2.jpg
GS_225_20.jpg,3.75,GS,225,20,GS_225,dataset\3.75\GS_225_20.jpg
GS_225_21.jpg,3.75,GS,225,21,GS_225,dataset\3.75\GS_225_21.jpg
GS_225_3.jpg,3.75,GS,225,3,GS_225,dataset\3.75\GS_225_3.jpg
GS_225_4.jpg,3.75,GS,225,4,GS_225,dataset\3.75\GS_225_4.jpg
GS_225_5.jpg,3.75,GS,225,5,GS_225,dataset\3.75\GS_225_5.jpg
GS_225_6.jpg,3.75,GS,225,6,GS_225,dataset\3.75\GS_225_6.jpg
GS_225_7.jpg,3.75,GS,225,7,GS_225,dataset\3.75\GS_225_7.jpg
GS_225_8.jpg,3.75,GS,225,8,GS_225,dataset\3.75\GS_225_8.jpg
GS_225_9.jpg,3.75,GS,225,9,GS_225,dataset\3.75\GS_225_9.jpg
GS_2297_1.jpg,3.75,GS,2297,1,GS_2297,dataset\3.75\GS_2297_1.jpg
GS_2297_10.jpg,3.75,GS,2297,10,GS_2297,dataset\3.75\GS_2297_10.jpg
GS_2297_11.jpg,3.75,GS,2297,11,GS_2297,dataset\3.75\GS_2297_11.jpg
GS_2297_2.jpg,3.75,GS,2297,2,GS_2297,dataset\3.75\GS_2297_2.jpg
GS_2297_3.jpg,3.75,GS,2297,3,GS_2297,dataset\3.75\GS_2297_3.jpg
GS_2297_4.jpg,3.75,GS,2297,4,GS_2297,dataset\3.75\GS_2297_4.jpg
GS_2297_5.jpg,3.75,GS,2297,5,GS_2297,dataset\3.75\GS_2297_5.jpg
GS_2297_6.jpg,3.75,GS,2297,6,GS_2297,dataset\3.75\GS_2297_6.jpg
GS_2297_7.jpg,3.75,GS,2297,7,GS_2297,dataset\3.75\GS_2297_7.jpg
GS_2297_8.jpg,3.75,GS,2297,8,GS_2297,dataset\3.75\GS_2297_8.jpg
GS_2297_9.jpg,3.75,GS,2297,9,GS_2297,dataset\3.75\GS_2297_9.jpg
GS_2356_1.jpg,3.75,GS,2356,1,GS_2356,dataset\3.75\GS_2356_1.jpg
GS_2356_10.jpg,3.75,GS,2356,10,GS_2356,dataset\3.75\GS_2356_10.jpg
GS_2356_2.jpg,3.75,GS,2356,2,GS_2356,dataset\3.75\GS_2356_2.jpg
GS_2356_3.jpg,3.75,GS,2356,3,GS_2356,dataset\3.75\GS_2356_3.jpg
GS_2356_4.jpg,3.75,GS,2356,4,GS_2356,dataset\3.75\GS_2356_4.jpg
GS_2356_5.jpg,3.75,GS,2356,5,GS_2356,dataset\3.75\GS_2356_5.jpg
GS_2356_6.jpg,3.75,GS,2356,6,GS_2356,dataset\3.75\GS_2356_6.jpg
GS_2356_7.jpg,3.75,GS,2356,7,GS_2356,dataset\3.75\GS_2356_7.jpg
GS_2356_8.jpg,3.75,GS,2356,8,GS_2356,dataset\3.75\GS_2356_8.jpg
GS_2356_9.jpg,3.75,GS,2356,9,GS_2356,dataset\3.75\GS_2356_9.jpg
GS_2374_1.jpg,3.75,GS,2374,1,GS_2374,dataset\3.75\GS_2374_1.jpg
GS_2374_2.jpg,3.75,GS,2374,2,GS_2374,dataset\3.75\GS_2374_2.jpg
GS_2374_3.jpg,3.75,GS,2374,3,GS_2374,dataset\3.75\GS_2374_3.jpg
GS_2391_1.jpg,3.75,GS,2391,1,GS_2391,dataset\3.75\GS_2391_1.jpg
GS_2391_2.jpg,3.75,GS,2391,2,GS_2391,dataset\3.75\GS_2391_2.jpg
GS_2391_3.jpg,3.75,GS,2391,3,GS_2391,dataset\3.75\GS_2391_3.jpg
GS_2391_4.jpg,3.75,GS,2391,4,GS_2391,dataset\3.75\GS_2391_4.jpg
GS_2391_5.jpg,3.75,GS,2391,5,GS_2391,dataset\3.75\GS_2391_5.jpg
GS_2391_6.jpg,3.75,GS,2391,6,GS_2391,dataset\3.75\GS_2391_6.jpg
GS_2417_1.jpg,3.75,GS,2417,1,GS_2417,dataset\3.75\GS_2417_1.jpg
GS_2417_2.jpg,3.75,GS,2417,2,GS_2417,dataset\3.75\GS_2417_2.jpg
GS_2417_3.jpg,3.75,GS,2417,3,GS_2417,dataset\3.75\GS_2417_3.jpg
GS_2417_4.jpg,3.75,GS,2417,4,GS_2417,dataset\3.75\GS_2417_4.jpg
GS_2417_5.jpg,3.75,GS,2417,5,GS_2417,dataset\3.75\GS_2417_5.jpg
GS_2417_6.jpg,3.75,GS,2417,6,GS_2417,dataset\3.75\GS_2417_6.jpg
GS_2417_7.jpg,3.75,GS,2417,7,GS_2417,dataset\3.75\GS_2417_7.jpg
GS_2429_1.jpg,3.75,GS,2429,1,GS_2429,dataset\3.75\GS_2429_1.jpg
GS_2429_2.jpg,3.75,GS,2429,2,GS_2429,dataset\3.75\GS_2429_2.jpg
GS_2429_3.jpg,3.75,GS,2429,3,GS_2429,dataset\3.75\GS_2429_3.jpg
GS_2429_4.jpg,3.75,GS,2429,4,GS_2429,dataset\3.75\GS_2429_4.jpg
GS_2429_5.jpg,3.75,GS,2429,5,GS_2429,dataset\3.75\GS_2429_5.jpg
GS_2429_6.jpg,3.75,GS,2429,6,GS_2429,dataset\3.75\GS_2429_6.jpg
GS_2482_1.jpg,3.75,GS,2482,1,GS_2482,dataset\3.75\GS_2482_1.jpg
GS_2482_2.jpg,3.75,GS,2482,2,GS_2482,dataset\3.75\GS_2482_2.jpg
GS_2482_3.jpg,3.75,GS,2482,3,GS_2482,dataset\3.75\GS_2482_3.jpg
GS_2482_4.jpg,3.75,GS,2482,4,GS_2482,dataset\3.75\GS_2482_4.jpg
GS_2482_5.jpg,3.75,GS,2482,5,GS_2482,dataset\3.75\GS_2482_5.jpg
GS_2482_6.jpg,3.75,GS,2482,6,GS_2482,dataset\3.75\GS_2482_6.jpg
GS_2511_1.jpg,3.75,GS,2511,1,GS_2511,dataset\3.75\GS_2511_1.jpg
GS_2511_2.jpg,3.75,GS,2511,2,GS_2511,dataset\3.75\GS_2511_2.jpg
GS_2511_3.jpg,3.75,GS,2511,3,GS_2511,dataset\3.75\GS_2511_3.jpg
GS_2511_4.jpg,3.75,GS,2511,4,GS_2511,dataset\3.75\GS_2511_4.jpg
GS_2511_5.jpg,3.75,GS,2511,5,GS_2511,dataset\3.75\GS_2511_5.jpg
GS_2511_6.jpg,3.75,GS,2511,6,GS_2511,dataset\3.75\GS_2511_6.jpg
GS_2511_7.jpg,3.75,GS,2511,7,GS_2511,dataset\3.75\GS_2511_7.jpg
GS_2511_8.jpg,3.75,GS,2511,8,GS_2511,dataset\3.75\GS_2511_8.jpg
GS_2519_1.jpg,3.75,GS,2519,1,GS_2519,dataset\3.75\GS_2519_1.jpg
GS_2519_10.jpg,3.75,GS,2519,10,GS_2519,dataset\3.75\GS_2519_10.jpg
GS_2519_11.jpg,3.75,GS,2519,11,GS_2519,dataset\3.75\GS_2519_11.jpg
GS_2519_2.jpg,3.75,GS,2519,2,GS_2519,dataset\3.75\GS_2519_2.jpg
GS_2519_3.jpg,3.75,GS,2519,3,GS_2519,dataset\3.75\GS_2519_3.jpg
GS_2519_4.jpg,3.75,GS,2519,4,GS_2519,dataset\3.75\GS_2519_4.jpg
GS_2519_5.jpg,3.75,GS,2519,5,GS_2519,dataset\3.75\GS_2519_5.jpg
GS_2519_6.jpg,3.75,GS,2519,6,GS_2519,dataset\3.75\GS_2519_6.jpg
GS_2519_7.jpg,3.75,GS,2519,7,GS_2519,dataset\3.75\GS_2519_7.jpg
GS_2519_8.jpg,3.75,GS,2519,8,GS_2519,dataset\3.75\GS_2519_8.jpg
GS_2519_9.jpg,3.75,GS,2519,9,GS_2519,dataset\3.75\GS_2519_9.jpg
GS_2524_1.jpg,3.75,GS,2524,1,GS_2524,dataset\3.75\GS_2524_1.jpg
