actual_class_index,predicted_class_index,actual_bcs,predicted_bcs,threshold_1_probability,threshold_2_probability,threshold_3_probability,threshold_4_probability
2,3,3.75,4.0,0.98341274,0.8860671,0.5909742,0.09070272
2,3,3.75,4.0,0.9799099,0.8663116,0.5648044,0.11981192
2,3,3.75,4.0,0.98963404,0.91446793,0.60132235,0.13113421
2,2,3.75,3.75,0.93689007,0.8237632,0.46577823,0.14546147
2,2,3.75,3.75,0.95534575,0.87864274,0.48209116,0.12651128
2,3,3.75,4.0,0.9789235,0.88961774,0.5809928,0.18335244
2,3,3.75,4.0,0.9755265,0.89878786,0.65494573,0.14391194
2,3,3.75,4.0,0.99291867,0.9473899,0.70122266,0.23555547
2,3,3.75,4.0,0.9937784,0.9573478,0.6408868,0.17001331
2,3,3.75,4.0,0.99201,0.94851404,0.74200153,0.19472143
2,3,3.75,4.0,0.9975732,0.97318774,0.8066137,0.2004002
2,2,3.75,3.75,0.99411494,0.91688347,0.46175078,0.035948206
2,2,3.75,3.75,0.99108446,0.9036282,0.34801027,0.04799456
2,2,3.75,3.75,0.9772982,0.79640853,0.24887359,0.03241206
2,2,3.75,3.75,0.9942695,0.9355127,0.4245467,0.057164345
2,3,3.75,4.0,0.9872923,0.9042072,0.51038224,0.08331521
2,2,3.75,3.75,0.95282745,0.84622,0.37358615,0.045438837
2,3,3.75,4.0,0.97374856,0.8642148,0.5008274,0.10189742
2,2,3.75,3.75,0.9782703,0.8783692,0.33903438,0.031066021
2,2,3.75,3.75,0.9624724,0.7453118,0.3162244,0.02083659
2,3,3.75,4.0,0.99241674,0.9474183,0.7138081,0.12600297
2,3,3.75,4.0,0.99145937,0.9492277,0.6686043,0.12891914
2,2,3.75,3.75,0.98135835,0.87607527,0.3895454,0.06982518
2,2,3.75,3.75,0.97964317,0.8441918,0.34293136,0.04091568
2,2,3.75,3.75,0.9438917,0.70282304,0.15293923,0.02271456
2,2,3.75,3.75,0.97731805,0.79860306,0.24095109,0.038901836
2,2,3.75,3.75,0.9416092,0.6311472,0.13962764,0.015779125
2,2,3.75,3.75,0.97027516,0.7600259,0.09047899,0.0128226625
2,1,3.75,3.5,0.9402868,0.46938488,0.056312837,0.008671459
2,2,3.75,3.75,0.977416,0.85349786,0.4289791,0.08391835
2,2,3.75,3.75,0.9530641,0.60017776,0.11102544,0.01336379
2,1,3.75,3.5,0.9066229,0.49134257,0.13686515,0.028926015
2,2,3.75,3.75,0.9496833,0.67560047,0.3348032,0.031169882
2,1,3.75,3.5,0.9203825,0.41524366,0.12035477,0.016191892
2,1,3.75,3.5,0.91415447,0.39761102,0.16494635,0.01348002
2,2,3.75,3.75,0.95488715,0.5416913,0.24691956,0.015077754
2,3,3.75,4.0,0.9730559,0.79977334,0.60703945,0.08137565
2,3,3.75,4.0,0.9647696,0.7394397,0.577512,0.057677906
2,3,3.75,4.0,0.9812061,0.85796124,0.7278171,0.13546397
2,3,3.75,4.0,0.97833747,0.9129039,0.71415216,0.17566647
2,3,3.75,4.0,0.9886098,0.9067443,0.6926355,0.09032898
2,3,3.75,4.0,0.99154705,0.9283912,0.540165,0.05587417
2,3,3.75,4.0,0.99783605,0.9800463,0.78625166,0.14533336
2,3,3.75,4.0,0.9947231,0.93603426,0.62249655,0.113595724
2,3,3.75,4.0,0.99231166,0.93246394,0.58687925,0.030641932
2,2,3.75,3.75,0.99243516,0.8952522,0.4431429,0.028695222
2,2,3.75,3.75,0.9907101,0.92531586,0.4637102,0.029330181
2,2,3.75,3.75,0.99006,0.92169064,0.3842567,0.03198378
2,2,3.75,3.75,0.9654367,0.81929463,0.31819022,0.021016596
2,2,3.75,3.75,0.98543465,0.884763,0.36434814,0.01349752
2,2,3.75,3.75,0.8399239,0.5517197,0.2704594,0.026958348
2,1,3.75,3.5,0.7774146,0.48968416,0.15181057,0.03028863
2,1,3.75,3.5,0.7662832,0.4119494,0.12379249,0.021724446
2,2,3.75,3.75,0.8378026,0.5661484,0.23151661,0.06879879
2,1,3.75,3.5,0.7527817,0.4126119,0.13324863,0.030569378
2,2,3.75,3.75,0.8093087,0.60127246,0.17558037,0.037171617
2,2,3.75,3.75,0.8303186,0.55276877,0.18207045,0.036766488
2,2,3.75,3.75,0.7329431,0.5848158,0.15095316,0.03892097
2,2,3.75,3.75,0.8678802,0.71909386,0.1964224,0.042039905
2,2,3.75,3.75,0.91718763,0.66592723,0.30467823,0.04457361
2,2,3.75,3.75,0.9647646,0.7977715,0.3933016,0.07764038
2,3,3.75,4.0,0.98011106,0.89556724,0.51093787,0.116521336
2,3,3.75,4.0,0.9862618,0.9274382,0.67105657,0.21919197
2,2,3.75,3.75,0.9337223,0.5604762,0.18199736,0.036310315
2,4,3.75,4.25,0.997251,0.9829522,0.89791256,0.67777115
2,4,3.75,4.25,0.99915195,0.9923698,0.94386697,0.8126988
2,2,3.75,3.75,0.98406535,0.8404804,0.47956803,0.08189252
2,2,3.75,3.75,0.9902304,0.8944297,0.31399924,0.05100828
2,2,3.75,3.75,0.98553133,0.88639677,0.4670792,0.10192428
2,2,3.75,3.75,0.98003674,0.88035077,0.38326204,0.054958485
2,2,3.75,3.75,0.9770231,0.8555567,0.4330745,0.05116066
2,3,3.75,4.0,0.9758247,0.8473354,0.61346287,0.08523952
2,3,3.75,4.0,0.9874872,0.924081,0.6462236,0.146341
2,2,3.75,3.75,0.94024235,0.73831177,0.2765581,0.045284603
2,3,3.75,4.0,0.9960998,0.9788275,0.91359544,0.4242831
2,3,3.75,4.0,0.9970797,0.97704643,0.8726066,0.31140578
2,3,3.75,4.0,0.9857429,0.88415945,0.6308571,0.07694807
2,3,3.75,4.0,0.97345823,0.82964516,0.59049994,0.06819776
2,2,3.75,3.75,0.9724488,0.84589136,0.42927882,0.04580622
2,3,3.75,4.0,0.98666453,0.9256397,0.5559764,0.04419659
2,2,3.75,3.75,0.94179153,0.7405961,0.33806837,0.05331354
2,2,3.75,3.75,0.9236676,0.6778649,0.20153327,0.02652303
2,2,3.75,3.75,0.9670036,0.728381,0.38222787,0.06320629
2,1,3.75,3.5,0.8684856,0.2995955,0.10765585,0.005128408
2,1,3.75,3.5,0.8439179,0.3732515,0.096569635,0.008841707
2,2,3.75,3.75,0.93430305,0.66695595,0.22242798,0.012223571
2,2,3.75,3.75,0.91349757,0.77497685,0.24780776,0.006514335
2,2,3.75,3.75,0.9513925,0.78148824,0.35601526,0.0145138195
2,2,3.75,3.75,0.9487481,0.6908546,0.17054759,0.006423765
2,2,3.75,3.75,0.96816564,0.8814896,0.4575423,0.037706234
2,2,3.75,3.75,0.91879594,0.633076,0.16626085,0.0091935415
2,2,3.75,3.75,0.951679,0.79211015,0.32936513,0.0989817
2,2,3.75,3.75,0.96529394,0.79736996,0.37249425,0.03437267
2,2,3.75,3.75,0.9594129,0.76165557,0.26731268,0.020493861
2,2,3.75,3.75,0.9636261,0.68551564,0.25397596,0.015988098
2,2,3.75,3.75,0.9805561,0.8810134,0.4444748,0.050029147
2,2,3.75,3.75,0.96757495,0.86424166,0.3507938,0.05399584
2,2,3.75,3.75,0.9720651,0.85380197,0.42483017,0.044605765
2,3,3.75,4.0,0.97215885,0.8824376,0.5438992,0.07569992
2,2,3.75,3.75,0.9354128,0.8465839,0.35075408,0.07110045
2,3,3.75,4.0,0.95478076,0.8813707,0.5677858,0.0927475
2,2,3.75,3.75,0.9200438,0.82487863,0.37697056,0.08676055
2,1,3.75,3.5,0.65326023,0.41524062,0.10919109,0.015470407
2,2,3.75,3.75,0.89854,0.81754655,0.41916698,0.026097335
2,1,3.75,3.5,0.7694584,0.43535924,0.12139652,0.008528248
2,2,3.75,3.75,0.8626512,0.6437464,0.21301062,0.026868286
2,2,3.75,3.75,0.9635787,0.8708153,0.40642282,0.10081565
2,2,3.75,3.75,0.9230568,0.7370204,0.36821365,0.04464742
2,2,3.75,3.75,0.92975837,0.68694705,0.3160893,0.027057482
2,2,3.75,3.75,0.93515015,0.71023375,0.29278424,0.020168638
2,2,3.75,3.75,0.9284267,0.7074947,0.35790324,0.03984515
2,2,3.75,3.75,0.8434689,0.6180755,0.21608455,0.02540544
2,2,3.75,3.75,0.9678013,0.74144447,0.39299157,0.055417534
2,2,3.75,3.75,0.8987486,0.5603572,0.14802393,0.015923874
2,1,3.75,3.5,0.8766745,0.48031592,0.094698794,0.007835801
2,2,3.75,3.75,0.94012624,0.7246636,0.35751563,0.044530395
2,2,3.75,3.75,0.9799172,0.7502804,0.2952538,0.026278032
2,2,3.75,3.75,0.97796977,0.79305065,0.33567873,0.019691542
2,2,3.75,3.75,0.9569135,0.70579594,0.3602468,0.031650174
2,2,3.75,3.75,0.9408668,0.62992936,0.2952898,0.010133995
2,2,3.75,3.75,0.94715476,0.67328495,0.23544088,0.014671381
2,2,3.75,3.75,0.920886,0.57955396,0.23020163,0.0116376
2,2,3.75,3.75,0.9119722,0.611185,0.21538182,0.020807793
2,2,3.75,3.75,0.9259022,0.6266085,0.30833456,0.035337444
2,2,3.75,3.75,0.97989845,0.6138829,0.3780569,0.027477825
2,2,3.75,3.75,0.95361435,0.6336152,0.2083953,0.014551271
2,2,3.75,3.75,0.9907584,0.8881813,0.46631062,0.0538928
2,3,3.75,4.0,0.98564285,0.9058125,0.58851546,0.044650108
2,2,3.75,3.75,0.9170558,0.6531957,0.22056594,0.010787268
2,2,3.75,3.75,0.93658775,0.5662924,0.24280621,0.008254279
2,2,3.75,3.75,0.9895689,0.79339117,0.49485502,0.039368358
2,2,3.75,3.75,0.9400096,0.5692332,0.24446684,0.0124923345
2,2,3.75,3.75,0.9508565,0.72230005,0.22202271,0.022834018
2,1,3.75,3.5,0.82287997,0.26080248,0.034616034,0.0059109265
2,1,3.75,3.5,0.8037538,0.3498112,0.094377905,0.011701889
2,1,3.75,3.5,0.84662193,0.477502,0.13818988,0.026298754
2,1,3.75,3.5,0.7747296,0.35318896,0.101061,0.00826122
2,1,3.75,3.5,0.8083413,0.41479203,0.117618844,0.01734725
2,1,3.75,3.5,0.68255734,0.23697355,0.06998725,0.011528362
2,2,3.75,3.75,0.91625834,0.60762656,0.38201487,0.07209951
2,2,3.75,3.75,0.91677094,0.666241,0.42550734,0.072855696
2,2,3.75,3.75,0.9163193,0.6595809,0.34735927,0.056860965
2,2,3.75,3.75,0.94639724,0.7971425,0.38071606,0.09166612
2,3,3.75,4.0,0.91062444,0.73099357,0.56552196,0.13197342
2,3,3.75,4.0,0.9589229,0.82827604,0.5517681,0.08649888
2,3,3.75,4.0,0.9617574,0.8771375,0.6431432,0.107094534
2,3,3.75,4.0,0.9657002,0.92074,0.7578064,0.14695497
2,3,3.75,4.0,0.9823856,0.9133118,0.809819,0.15025108
2,3,3.75,4.0,0.9170657,0.743947,0.60060984,0.10877928
2,2,3.75,3.75,0.9278616,0.7383803,0.43765724,0.07573966
2,2,3.75,3.75,0.84923023,0.6420887,0.31263205,0.07185831
2,3,3.75,4.0,0.9233345,0.74424756,0.51272714,0.119600736
2,1,3.75,3.5,0.72915715,0.29931682,0.15406796,0.0132724885
2,1,3.75,3.5,0.6055329,0.23480041,0.067637,0.005691185
2,0,3.75,3.25,0.45236844,0.1372504,0.01658022,0.0005847115
2,1,3.75,3.5,0.5253692,0.14105426,0.040105287,0.0043975613
2,1,3.75,3.5,0.6736854,0.24423288,0.06703322,0.008318724
2,0,3.75,3.25,0.47762373,0.08559691,0.014089627,0.0016681348
2,0,3.75,3.25,0.3910686,0.10908255,0.020237358,0.0023453727
2,1,3.75,3.5,0.8529084,0.3901669,0.095054016,0.008425991
2,2,3.75,3.75,0.9651842,0.6327408,0.22608858,0.0057602543
2,2,3.75,3.75,0.9845387,0.8515471,0.39632362,0.01721214
2,2,3.75,3.75,0.9345615,0.64298713,0.13254353,0.005384062
2,2,3.75,3.75,0.96410644,0.8536046,0.4467336,0.028653165
2,3,3.75,4.0,0.96653974,0.90213704,0.5613686,0.069248036
2,3,3.75,4.0,0.9895477,0.955711,0.8616363,0.26894337
2,2,3.75,3.75,0.9681271,0.7141043,0.27959493,0.031545807
2,2,3.75,3.75,0.9884702,0.8154902,0.4720534,0.023861913
2,3,3.75,4.0,0.9878271,0.93716794,0.56424636,0.12425656
2,3,3.75,4.0,0.9961461,0.97011316,0.7352358,0.2004448
2,3,3.75,4.0,0.99897873,0.9825004,0.7574685,0.11363564
2,2,3.75,3.75,0.9907918,0.81772465,0.2844167,0.023901153
2,2,3.75,3.75,0.9878669,0.84499294,0.30487218,0.04144329
2,2,3.75,3.75,0.98630536,0.8690578,0.44005248,0.05608819
2,2,3.75,3.75,0.9754465,0.6781206,0.18056735,0.025230944
2,1,3.75,3.5,0.62632334,0.24262469,0.05383943,0.0048649325
2,1,3.75,3.5,0.6780319,0.3241018,0.12944877,0.009880691
2,2,3.75,3.75,0.91607314,0.7417406,0.30685,0.017135631
2,1,3.75,3.5,0.82435733,0.3830789,0.09049764,0.006024929
2,1,3.75,3.5,0.7486057,0.31398758,0.049131714,0.00341274
2,1,3.75,3.5,0.78392476,0.24406458,0.04606327,0.0032257114
2,3,3.75,4.0,0.9923052,0.9504006,0.6474764,0.089052305
2,3,3.75,4.0,0.97411084,0.8611604,0.6514955,0.06843279
2,3,3.75,4.0,0.9926117,0.903151,0.66791934,0.042229332
2,3,3.75,4.0,0.9867899,0.9024665,0.68309075,0.109141864
2,2,3.75,3.75,0.96803916,0.7234248,0.37659103,0.030520422
2,2,3.75,3.75,0.9674512,0.7468573,0.28796276,0.03945193
2,2,3.75,3.75,0.9794967,0.8438889,0.28651226,0.03846913
2,2,3.75,3.75,0.97470945,0.8483339,0.45169187,0.048081502
2,3,3.75,4.0,0.9665667,0.89176875,0.51515454,0.062073994
2,3,3.75,4.0,0.98402077,0.85821193,0.52667063,0.092279404
2,2,3.75,3.75,0.9495694,0.7187736,0.40830204,0.084876
2,2,3.75,3.75,0.96379834,0.8760916,0.4708955,0.09534393
2,2,3.75,3.75,0.88301694,0.61073905,0.1997697,0.013682025
2,1,3.75,3.5,0.7091,0.30951092,0.106286384,0.01282119
2,1,3.75,3.5,0.7052832,0.35068682,0.12191528,0.013377402
2,2,3.75,3.75,0.78716505,0.5885325,0.30314836,0.03841153
2,1,3.75,3.5,0.7798123,0.34753996,0.075858,0.006384418
2,1,3.75,3.5,0.8218906,0.4615007,0.1069769,0.011377006
2,3,3.75,4.0,0.9824933,0.8856292,0.6106389,0.08221406
2,3,3.75,4.0,0.9769428,0.91457915,0.6297972,0.086950295
2,3,3.75,4.0,0.9902434,0.95558065,0.6825773,0.18160388
2,3,3.75,4.0,0.99267924,0.97530717,0.8753801,0.22284515
2,3,3.75,4.0,0.9933687,0.9615807,0.7964237,0.1369924
2,3,3.75,4.0,0.98541534,0.8954905,0.5901173,0.08613752
2,3,3.75,4.0,0.9951277,0.9617744,0.90736955,0.35864252
2,3,3.75,4.0,0.9756521,0.9177379,0.66171455,0.077158585
2,3,3.75,4.0,0.9815906,0.959802,0.57504344,0.05863382
2,3,3.75,4.0,0.94619966,0.8972373,0.5285621,0.04463845
2,2,3.75,3.75,0.87405235,0.8162242,0.33094335,0.021097472
2,3,3.75,4.0,0.9788922,0.935586,0.6124832,0.055263486
2,2,3.75,3.75,0.89019644,0.81757873,0.32749137,0.024550803
2,2,3.75,3.75,0.7423438,0.51634383,0.101130135,0.008721457
2,2,3.75,3.75,0.7463274,0.5152657,0.088733226,0.009672175
2,2,3.75,3.75,0.8518293,0.64019877,0.15002026,0.011095576
2,2,3.75,3.75,0.9463504,0.642686,0.41992903,0.056076325
2,3,3.75,4.0,0.95905364,0.7692938,0.52426666,0.18075977
2,3,3.75,4.0,0.98378825,0.9186288,0.6140379,0.12344321
2,2,3.75,3.75,0.96348655,0.7668115,0.453632,0.048432264
2,3,3.75,4.0,0.9541284,0.8041671,0.5581675,0.0401781
2,2,3.75,3.75,0.91300166,0.67236865,0.28271487,0.0287542
2,2,3.75,3.75,0.96527314,0.65636426,0.2078964,0.009504606
2,2,3.75,3.75,0.8744083,0.520324,0.26984844,0.024718154
2,2,3.75,3.75,0.92790705,0.6610581,0.4317393,0.05400158
2,3,3.75,4.0,0.9366941,0.68195194,0.50243676,0.02376667
2,3,3.75,4.0,0.94928473,0.7970033,0.5521097,0.027731376
2,2,3.75,3.75,0.8812501,0.6203666,0.16708876,0.013891022
2,2,3.75,3.75,0.8648414,0.58863336,0.24223445,0.022044906
2,1,3.75,3.5,0.7192037,0.29437843,0.08062697,0.009210453
2,1,3.75,3.5,0.84871334,0.4614301,0.1417857,0.013022843
2,2,3.75,3.75,0.7855406,0.57659805,0.22592187,0.04285387
2,2,3.75,3.75,0.8410349,0.6552334,0.13707565,0.017545285
2,2,3.75,3.75,0.7744275,0.59376925,0.21759611,0.013028329
2,2,3.75,3.75,0.83409554,0.62684774,0.17731409,0.013527528
2,2,3.75,3.75,0.88690066,0.69655114,0.21018898,0.041505247
2,2,3.75,3.75,0.8458575,0.5349799,0.10184032,0.010528674
2,2,3.75,3.75,0.96738875,0.75997853,0.3069879,0.022529112
2,2,3.75,3.75,0.9043984,0.56993735,0.11148436,0.007749738
2,3,3.75,4.0,0.9918104,0.93577635,0.65826356,0.022553539
2,2,3.75,3.75,0.9783895,0.7975005,0.24165384,0.013054396
2,2,3.75,3.75,0.9149828,0.51874006,0.10472671,0.005594128
2,2,3.75,3.75,0.9355181,0.7620509,0.47073835,0.06109193
2,2,3.75,3.75,0.94726485,0.79579455,0.49065346,0.05114733
2,2,3.75,3.75,0.9522268,0.7863322,0.32264653,0.024548875
2,2,3.75,3.75,0.94888735,0.8028768,0.27566287,0.023451284
2,2,3.75,3.75,0.9450799,0.76828533,0.2580095,0.025244555
2,2,3.75,3.75,0.95779127,0.77373016,0.30912286,0.041193455
2,2,3.75,3.75,0.9661302,0.8187693,0.3126898,0.04424455
2,2,3.75,3.75,0.94315976,0.7527411,0.21444623,0.029986603
2,2,3.75,3.75,0.9705777,0.8305003,0.37670264,0.054365303
2,3,3.75,4.0,0.9773613,0.92094195,0.6585189,0.0830835
2,2,3.75,3.75,0.8942995,0.6703676,0.23178016,0.045127135
2,2,3.75,3.75,0.8755816,0.6684791,0.23321445,0.027813978
2,2,3.75,3.75,0.8841344,0.6764778,0.2425345,0.02130273
2,3,3.75,4.0,0.96844226,0.9077442,0.6859111,0.1115614
2,3,3.75,4.0,0.93884605,0.8151558,0.6612378,0.121136785
2,3,3.75,4.0,0.9574751,0.83546364,0.6441572,0.11787453
2,3,3.75,4.0,0.91821724,0.74121886,0.51179796,0.055256832
2,3,3.75,4.0,0.9271012,0.77380264,0.5184239,0.0665028
2,2,3.75,3.75,0.9352667,0.702746,0.43721846,0.049030464
2,2,3.75,3.75,0.93924624,0.6993834,0.38905254,0.06118764
2,2,3.75,3.75,0.9210823,0.7438542,0.31000352,0.056640435
2,2,3.75,3.75,0.9254989,0.6928105,0.30128473,0.045459226
2,3,3.75,4.0,0.9722464,0.9630443,0.7289667,0.21901707
2,3,3.75,4.0,0.96716744,0.95984364,0.6307596,0.10518309
2,1,3.75,3.5,0.8590165,0.41632837,0.17652933,0.03770044
2,2,3.75,3.75,0.95854664,0.77733326,0.41661012,0.03659235
2,1,3.75,3.5,0.854348,0.4201627,0.09967874,0.011622976
2,1,3.75,3.5,0.905626,0.44965765,0.10472526,0.013909846
2,1,3.75,3.5,0.83978885,0.442976,0.08731636,0.014255823
2,1,3.75,3.5,0.7378079,0.3273037,0.08150817,0.012231264
2,2,3.75,3.75,0.90774083,0.7062121,0.19065857,0.055482455
2,2,3.75,3.75,0.91086245,0.8463306,0.33434883,0.080549754
2,3,3.75,4.0,0.94474477,0.8858431,0.52630496,0.081090465
2,2,3.75,3.75,0.9262956,0.7901887,0.31881276,0.01517772
2,2,3.75,3.75,0.8544506,0.5792276,0.15911542,0.012210237
2,2,3.75,3.75,0.9068586,0.7856104,0.36463785,0.07810312
2,2,3.75,3.75,0.8842834,0.77474564,0.4350464,0.05071602
2,2,3.75,3.75,0.73864126,0.5248327,0.1833383,0.017094193
2,2,3.75,3.75,0.8414564,0.6831008,0.22833456,0.017930197
2,2,3.75,3.75,0.92984843,0.80756795,0.4558044,0.0469447
2,2,3.75,3.75,0.9560978,0.8431009,0.49635214,0.05372365
2,2,3.75,3.75,0.93084896,0.7970607,0.36330318,0.050805576
2,2,3.75,3.75,0.8872498,0.50768864,0.17883195,0.018492373
2,3,3.75,4.0,0.99618727,0.98228616,0.8918789,0.41533512
2,2,3.75,3.75,0.92594886,0.59859836,0.20653301,0.015070781
2,2,3.75,3.75,0.9150686,0.6455912,0.19570872,0.018234666
2,1,3.75,3.5,0.9058139,0.4294235,0.06860891,0.007750893
2,3,3.75,4.0,0.9853381,0.94987494,0.78753126,0.2351753
2,3,3.75,4.0,0.99320084,0.94772696,0.6525525,0.09838312
2,2,3.75,3.75,0.81221414,0.5551049,0.11126768,0.02273795
2,2,3.75,3.75,0.9402262,0.8181318,0.4943462,0.08533468
2,1,3.75,3.5,0.8112367,0.47955182,0.10882105,0.012516688
2,2,3.75,3.75,0.90401477,0.6748871,0.23099819,0.02943162
2,1,3.75,3.5,0.88396764,0.42178786,0.14620166,0.01661974
2,2,3.75,3.75,0.9282051,0.64873904,0.09093523,0.012812256
2,3,3.75,4.0,0.9961355,0.9800219,0.83959854,0.27613255
2,3,3.75,4.0,0.99721575,0.9852072,0.8656782,0.26335338
2,3,3.75,4.0,0.9963561,0.9792851,0.77935994,0.16726643
2,3,3.75,4.0,0.9954704,0.97638035,0.8053676,0.24357109
2,3,3.75,4.0,0.9954122,0.97436917,0.78716594,0.20595998
2,3,3.75,4.0,0.9965216,0.9802846,0.8442337,0.2781687
2,3,3.75,4.0,0.9954613,0.97965115,0.8354981,0.19226399
2,3,3.75,4.0,0.9945819,0.97337353,0.8089962,0.16536374
2,2,3.75,3.75,0.87753594,0.6029221,0.42004803,0.07691512
2,2,3.75,3.75,0.88913083,0.5590512,0.17030336,0.010096981
2,2,3.75,3.75,0.95282614,0.8508714,0.40945286,0.02368184
2,2,3.75,3.75,0.91184944,0.739387,0.29885584,0.056271482
2,2,3.75,3.75,0.85298055,0.6235836,0.38771635,0.060631685
2,2,3.75,3.75,0.81362635,0.51712716,0.27457973,0.018208249
2,2,3.75,3.75,0.93839556,0.68911487,0.4480379,0.021787196
2,1,3.75,3.5,0.8492814,0.47670844,0.17688958,0.015751963
2,2,3.75,3.75,0.9624756,0.7766092,0.38315663,0.03248319
2,2,3.75,3.75,0.9787114,0.76077545,0.43393853,0.026469294
2,1,3.75,3.5,0.9245911,0.49994367,0.22656086,0.0065878276
2,1,3.75,3.5,0.944451,0.49726266,0.22274917,0.017798495
2,1,3.75,3.5,0.8962689,0.30381206,0.063068695,0.0030544372
2,1,3.75,3.5,0.879876,0.33509338,0.074429415,0.007492422
2,1,3.75,3.5,0.8290384,0.22841588,0.0337681,0.0016274236
2,1,3.75,3.5,0.86731786,0.3915744,0.07751372,0.0032431786
2,2,3.75,3.75,0.9716157,0.79012764,0.48129335,0.054433398
2,3,3.75,4.0,0.97239786,0.88201386,0.5107265,0.05788985
2,2,3.75,3.75,0.9773208,0.8605194,0.32341605,0.03313617
2,3,3.75,4.0,0.99004304,0.9208278,0.51083475,0.059728302
2,3,3.75,4.0,0.9929432,0.95799965,0.66290027,0.08585231
2,2,3.75,3.75,0.97606486,0.8717998,0.26820543,0.022457095
2,2,3.75,3.75,0.97060084,0.859474,0.37295884,0.042950317
2,2,3.75,3.75,0.97592545,0.86730313,0.41499645,0.041531604
2,2,3.75,3.75,0.9313678,0.57172656,0.22095114,0.026321044
2,2,3.75,3.75,0.9710995,0.77271664,0.4618841,0.072477326
2,3,3.75,4.0,0.98206115,0.83189327,0.518,0.09271048
2,3,3.75,4.0,0.9836557,0.89455634,0.64751166,0.056935515
2,3,3.75,4.0,0.98781,0.91043085,0.65413827,0.07212146
2,3,3.75,4.0,0.9723829,0.8454309,0.50501114,0.057792377
2,2,3.75,3.75,0.9637015,0.81098324,0.39256328,0.049245864
2,2,3.75,3.75,0.9663175,0.64421594,0.22399852,0.02401881
2,3,3.75,4.0,0.9939638,0.9469279,0.827807,0.17512658
2,2,3.75,3.75,0.9235217,0.64170784,0.24462728,0.019725185
2,2,3.75,3.75,0.90584415,0.63306457,0.16318832,0.0147753805
2,2,3.75,3.75,0.95157677,0.67394304,0.27230182,0.035182677
2,2,3.75,3.75,0.9478255,0.61736214,0.23479502,0.030019421
2,1,3.75,3.5,0.91648835,0.45462853,0.11346943,0.011443384
2,1,3.75,3.5,0.9473307,0.43655396,0.16517805,0.018500615
2,2,3.75,3.75,0.95906633,0.58585066,0.302224,0.031870287
2,2,3.75,3.75,0.95016956,0.60275,0.19635747,0.0129942335
2,2,3.75,3.75,0.96645665,0.78592926,0.18429217,0.023716306
2,2,3.75,3.75,0.8601236,0.5335013,0.08518794,0.009033669
2,1,3.75,3.5,0.8189812,0.39699996,0.06715651,0.008149802
2,1,3.75,3.5,0.83049357,0.38258186,0.11023416,0.008169
2,2,3.75,3.75,0.93782276,0.7266214,0.36309102,0.035242405
2,1,3.75,3.5,0.75394934,0.19495243,0.05682894,0.0039527705
2,3,3.75,4.0,0.9508321,0.7590247,0.5122132,0.09973903
2,3,3.75,4.0,0.99466056,0.94911534,0.81790495,0.10752253
2,2,3.75,3.75,0.96905893,0.64408,0.2897323,0.009913319
2,3,3.75,4.0,0.9761528,0.8347042,0.5175319,0.060965195
2,2,3.75,3.75,0.98127675,0.8484561,0.39993948,0.028793978
2,2,3.75,3.75,0.98436916,0.8157966,0.29438892,0.019887539
2,3,3.75,4.0,0.98943466,0.846081,0.51115644,0.045002967
2,3,3.75,4.0,0.9840259,0.85443395,0.55041665,0.06115431
2,3,3.75,4.0,0.99462944,0.952906,0.7954545,0.1322986
2,3,3.75,4.0,0.9925532,0.9266141,0.70151156,0.089189686
2,3,3.75,4.0,0.9926952,0.9297683,0.71948683,0.0880089
2,3,3.75,4.0,0.9896361,0.94878453,0.81185216,0.2883515
2,3,3.75,4.0,0.9939964,0.9331393,0.8053978,0.15363356
2,2,3.75,3.75,0.9756351,0.76921016,0.47469473,0.08448751
2,2,3.75,3.75,0.9711921,0.76411086,0.41645083,0.07709893
2,2,3.75,3.75,0.9477419,0.57058024,0.17277363,0.02388522
2,2,3.75,3.75,0.9554469,0.7316288,0.34149185,0.05503038
2,1,3.75,3.5,0.9181875,0.439576,0.17949821,0.016029892
2,1,3.75,3.5,0.9464637,0.47573885,0.20773627,0.011825969
2,3,3.75,4.0,0.9952614,0.9205743,0.7325782,0.11157186
2,2,3.75,3.75,0.92036307,0.7259888,0.30926114,0.05203314
2,3,3.75,4.0,0.9275381,0.7645331,0.5583264,0.13231143
2,1,3.75,3.5,0.76981133,0.2770555,0.16996211,0.018435454
2,3,3.75,4.0,0.975201,0.83298665,0.5328488,0.1320617
2,2,3.75,3.75,0.9637508,0.7000563,0.35588306,0.039707694
2,3,3.75,4.0,0.9671002,0.87429154,0.6238024,0.091305226
2,3,3.75,4.0,0.9890246,0.8159959,0.60506684,0.04138029
2,2,3.75,3.75,0.9625127,0.7102511,0.45803267,0.05574544
2,2,3.75,3.75,0.9574911,0.6742958,0.34289783,0.041509878
2,2,3.75,3.75,0.94770277,0.67288697,0.40094954,0.054964863
2,2,3.75,3.75,0.94480747,0.66022044,0.30865675,0.038655266
2,2,3.75,3.75,0.95749533,0.731257,0.45700398,0.053049713
2,2,3.75,3.75,0.9278354,0.6776569,0.3648721,0.025982749
2,2,3.75,3.75,0.87251,0.5270275,0.21527706,0.020484114
2,2,3.75,3.75,0.9130158,0.5594985,0.2865812,0.029335022
2,1,3.75,3.5,0.76500016,0.2906176,0.078524694,0.005569357
2,1,3.75,3.5,0.87599325,0.42601323,0.18628465,0.018745014
