image_name,image_path,iou,confidence,status,gt_box,pred_box
bcs_3.5__GS_3288_11.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_3288_11.jpg,0.9093402748621491,0.8955085277557373,Detected,"(239, 0, 871, 524)","(np.int64(251), np.int64(0), np.int64(880), np.int64(558))"
bcs_3.75__GS_378_14.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_378_14.jpg,0.9093439806566557,0.8876451849937439,Detected,"(173, 0, 797, 576)","(np.int64(141), np.int64(0), np.int64(791), np.int64(555))"
bcs_3.75__YM_1171_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1171_2.jpg,0.9093507751937985,0.8724160194396973,Detected,"(498, 151, 909, 562)","(np.int64(481), np.int64(146), np.int64(913), np.int64(576))"
bcs_3.25__GS_1060_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_1060_1.jpg,0.9093588395126654,0.8401591777801514,Detected,"(123, 43, 808, 575)","(np.int64(139), np.int64(78), np.int64(807), np.int64(576))"
bcs_3.75__YM_1307_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1307_3.jpg,0.9093771648088671,0.8504295945167542,Detected,"(464, 82, 844, 462)","(np.int64(463), np.int64(67), np.int64(858), np.int64(469))"
bcs_4.0__YM_915_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_915_4.jpg,0.9094322619405227,0.8497750759124756,Detected,"(552, 70, 902, 420)","(np.int64(556), np.int64(66), np.int64(916), np.int64(432))"
bcs_3.5__GS_2244_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2244_8.jpg,0.9094425235440093,0.841759979724884,Detected,"(0, 54, 738, 576)","(np.int64(11), np.int64(86), np.int64(726), np.int64(576))"
bcs_3.75__GS_2515_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_2515_3.jpg,0.9094437257438551,0.9211978316307068,Detected,"(307, 0, 1010, 576)","(np.int64(242), np.int64(0), np.int64(1015), np.int64(576))"
bcs_4.0__YM_680_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_680_2.jpg,0.909463182190455,0.8434834480285645,Detected,"(659, 197, 1008, 547)","(np.int64(658), np.int64(185), np.int64(1021), np.int64(555))"
bcs_3.75__GS_3151_13.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_3151_13.jpg,0.9094827586206896,0.9142920970916748,Detected,"(180, 0, 813, 576)","(np.int64(162), np.int64(0), np.int64(858), np.int64(576))"
bcs_3.25__GS_2241_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_2241_6.jpg,0.9095089882484387,0.8659219145774841,Detected,"(301, 0, 851, 362)","(np.int64(324), np.int64(0), np.int64(855), np.int64(346))"
bcs_3.5__GS_527_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_527_2.jpg,0.9095562785785604,0.9046611189842224,Detected,"(203, 0, 901, 576)","(np.int64(215), np.int64(1), np.int64(956), np.int64(576))"
bcs_4.0__GS_1967_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1967_7.jpg,0.9095772550533602,0.8769405484199524,Detected,"(160, 0, 830, 496)","(np.int64(165), np.int64(0), np.int64(851), np.int64(525))"
bcs_4.0__GS_3201_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_3201_2.jpg,0.9095914035553198,0.8635368943214417,Detected,"(14, 40, 674, 576)","(np.int64(21), np.int64(72), np.int64(690), np.int64(576))"
bcs_4.0__YM_1130_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_1130_4.jpg,0.9096085868082043,0.8644508123397827,Detected,"(466, 27, 896, 458)","(np.int64(480), np.int64(43), np.int64(888), np.int64(460))"
bcs_4.0__GS_3139_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_3139_1.jpg,0.9096149721149721,0.9116809368133545,Detected,"(19, 0, 796, 576)","(np.int64(58), np.int64(1), np.int64(766), np.int64(576))"
bcs_4.0__GS_2471_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_2471_3.jpg,0.9096551690825923,0.8743832111358643,Detected,"(77, 6, 776, 575)","(np.int64(49), np.int64(17), np.int64(752), np.int64(576))"
bcs_3.75__GS_178_12.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_178_12.jpg,0.9097151721586003,0.8585218191146851,Detected,"(213, 0, 901, 576)","(np.int64(234), np.int64(0), np.int64(945), np.int64(575))"
bcs_4.0__GS_1520_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1520_4.jpg,0.9097364611541641,0.8884235620498657,Detected,"(85, 0, 784, 570)","(np.int64(63), np.int64(0), np.int64(826), np.int64(574))"
bcs_3.75__YM_1733_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1733_6.jpg,0.9097560975609756,0.8644335865974426,Detected,"(281, 146, 655, 520)","(np.int64(269), np.int64(147), np.int64(645), np.int64(533))"
bcs_3.5__GS_1855_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1855_9.jpg,0.9097651421508035,0.9195467829704285,Detected,"(77, 0, 813, 576)","(np.int64(40), np.int64(0), np.int64(849), np.int64(576))"
bcs_3.5__GS_1855_11.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1855_11.jpg,0.9097651421508035,0.9219088554382324,Detected,"(82, 0, 818, 576)","(np.int64(43), np.int64(0), np.int64(852), np.int64(576))"
bcs_3.5__GS_1283_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1283_3.jpg,0.9097823472823473,0.916522741317749,Detected,"(44, 0, 680, 571)","(np.int64(1), np.int64(0), np.int64(694), np.int64(576))"
bcs_3.75__GS_1333_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1333_4.jpg,0.9098353943165998,0.8838037252426147,Detected,"(112, 0, 662, 507)","(np.int64(94), np.int64(2), np.int64(669), np.int64(531))"
bcs_3.75__YM_1733_17.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1733_17.jpg,0.9098566684880838,0.8581298589706421,Detected,"(363, 97, 695, 429)","(np.int64(356), np.int64(103), np.int64(697), np.int64(446))"
bcs_3.5__GS_1329_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1329_4.jpg,0.9098984771573604,0.9174184203147888,Detected,"(24, 0, 741, 576)","(np.int64(1), np.int64(0), np.int64(789), np.int64(576))"
bcs_3.25__GS_2020_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_2020_3.jpg,0.9099230509047861,0.8893054723739624,Detected,"(146, 0, 803, 576)","(np.int64(153), np.int64(17), np.int64(769), np.int64(576))"
bcs_4.25__GS_1387_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_1387_3.jpg,0.9099326599326599,0.8905090689659119,Detected,"(97, 0, 922, 576)","(np.int64(138), np.int64(1), np.int64(890), np.int64(576))"
bcs_3.75__GS_2958_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_2958_6.jpg,0.9099445882726984,0.8674529194831848,Detected,"(271, 0, 935, 529)","(np.int64(304), np.int64(0), np.int64(937), np.int64(508))"
bcs_3.5__GS_2079_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2079_8.jpg,0.9100301480302158,0.8718895316123962,Detected,"(437, 0, 977, 398)","(np.int64(432), np.int64(0), np.int64(989), np.int64(424))"
bcs_3.75__GS_3021_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_3021_1.jpg,0.9101714193253636,0.8655491471290588,Detected,"(260, 11, 937, 576)","(np.int64(260), np.int64(5), np.int64(996), np.int64(576))"
bcs_3.25__GS_1938_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_1938_9.jpg,0.9102132780152496,0.9118272066116333,Detected,"(228, 0, 824, 549)","(np.int64(208), np.int64(2), np.int64(831), np.int64(575))"
bcs_4.0__GS_2887_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_2887_1.jpg,0.9102189966836918,0.8635042905807495,Detected,"(219, 32, 942, 576)","(np.int64(194), np.int64(17), np.int64(967), np.int64(576))"
bcs_3.5__GS_2713_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2713_6.jpg,0.9102209944751382,0.9098644256591797,Detected,"(214, 0, 873, 576)","(np.int64(192), np.int64(0), np.int64(916), np.int64(576))"
bcs_3.5__YM_1463_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1463_9.jpg,0.910335028417589,0.8732390999794006,Detected,"(340, 112, 673, 445)","(np.int64(327), np.int64(112), np.int64(669), np.int64(460))"
bcs_4.0__GS_2504_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_2504_7.jpg,0.9103355645344049,0.8866797685623169,Detected,"(352, 0, 970, 551)","(np.int64(322), np.int64(0), np.int64(980), np.int64(533))"
bcs_3.75__GS_378_16.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_378_16.jpg,0.9104851046176982,0.89840167760849,Detected,"(185, 0, 809, 576)","(np.int64(139), np.int64(0), np.int64(800), np.int64(571))"
bcs_3.75__YM_1780_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1780_1.jpg,0.9105615823783596,0.8573630452156067,Detected,"(246, 217, 591, 562)","(np.int64(242), np.int64(226), np.int64(574), np.int64(564))"
bcs_3.25__YM_1239_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_1239_5.jpg,0.910564822944103,0.8494107127189636,Detected,"(361, 0, 693, 285)","(np.int64(350), np.int64(3), np.int64(692), np.int64(299))"
bcs_3.25__YM_281_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_281_1.jpg,0.9105774144098109,0.8612499237060547,Detected,"(210, 168, 606, 564)","(np.int64(210), np.int64(162), np.int64(628), np.int64(574))"
bcs_3.75__YM_2039_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_2039_2.jpg,0.9105839716662548,0.8461230993270874,Detected,"(391, 132, 725, 466)","(np.int64(376), np.int64(125), np.int64(722), np.int64(473))"
bcs_4.0__GS_1443_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1443_7.jpg,0.9105905674734017,0.8861268162727356,Detected,"(336, 0, 912, 498)","(np.int64(363), np.int64(1), np.int64(922), np.int64(512))"
bcs_3.5__GS_2345_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2345_5.jpg,0.9106004484066861,0.8790961503982544,Detected,"(285, 0, 855, 417)","(np.int64(319), np.int64(1), np.int64(858), np.int64(428))"
bcs_3.75__GS_2539_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_2539_5.jpg,0.9106117503220313,0.8909416198730469,Detected,"(276, 0, 928, 562)","(np.int64(301), np.int64(2), np.int64(911), np.int64(549))"
bcs_3.75__GS_1249_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1249_9.jpg,0.9106202107279694,0.9203385710716248,Detected,"(62, 2, 698, 576)","(np.int64(50), np.int64(0), np.int64(746), np.int64(576))"
bcs_3.5__GS_722_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_722_3.jpg,0.910647995864856,0.8979300260543823,Detected,"(268, 0, 1003, 576)","(np.int64(317), np.int64(11), np.int64(1007), np.int64(576))"
bcs_4.25__YM_753_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__YM_753_4.jpg,0.9106633514340599,0.8740699291229248,Detected,"(335, 46, 805, 516)","(np.int64(333), np.int64(21), np.int64(819), np.int64(512))"
bcs_4.25__YM_813_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__YM_813_6.jpg,0.9106985135211321,0.8615974187850952,Detected,"(512, 0, 840, 303)","(np.int64(518), np.int64(2), np.int64(847), np.int64(318))"
bcs_4.0__GS_1443_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1443_3.jpg,0.910705578603231,0.8999995589256287,Detected,"(201, 15, 870, 576)","(np.int64(224), np.int64(30), np.int64(850), np.int64(576))"
bcs_4.0__GS_2699_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_2699_6.jpg,0.9107576166082502,0.911910355091095,Detected,"(123, 0, 723, 564)","(np.int64(122), np.int64(1), np.int64(766), np.int64(576))"
bcs_3.75__GS_1281_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1281_3.jpg,0.910757946210269,0.8937930464744568,Detected,"(54, 0, 872, 576)","(np.int64(81), np.int64(0), np.int64(826), np.int64(576))"
bcs_3.25__GS_1003_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_1003_4.jpg,0.910781252451711,0.8977251648902893,Detected,"(49, 0, 700, 576)","(np.int64(89), np.int64(6), np.int64(713), np.int64(576))"
bcs_3.75__GS_3117_10.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_3117_10.jpg,0.9108209710226728,0.8785528540611267,Detected,"(325, 0, 898, 470)","(np.int64(339), np.int64(0), np.int64(925), np.int64(459))"
bcs_4.0__GS_1464_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1464_7.jpg,0.9108334179958685,0.8622973561286926,Detected,"(135, 0, 797, 492)","(np.int64(110), np.int64(0), np.int64(791), np.int64(516))"
bcs_3.25__YM_1684_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_1684_1.jpg,0.9108781313569569,0.8762044310569763,Detected,"(226, 222, 594, 575)","(np.int64(222), np.int64(199), np.int64(596), np.int64(570))"
bcs_4.0__YM_680_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_680_6.jpg,0.9109047127622979,0.8239999413490295,Detected,"(671, 112, 1007, 447)","(np.int64(664), np.int64(93), np.int64(1009), np.int64(443))"
bcs_4.0__GS_2970_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_2970_5.jpg,0.9109138776346697,0.8909516930580139,Detected,"(116, 0, 784, 519)","(np.int64(113), np.int64(0), np.int64(800), np.int64(554))"
bcs_3.5__GS_3036_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_3036_2.jpg,0.9109212705103116,0.8437778949737549,Detected,"(84, 31, 804, 576)","(np.int64(99), np.int64(61), np.int64(816), np.int64(576))"
bcs_3.75__YM_775_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_775_7.jpg,0.9109373486975888,0.868059515953064,Detected,"(430, 0, 769, 335)","(np.int64(422), np.int64(2), np.int64(791), np.int64(336))"
bcs_4.0__GS_1784_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1784_8.jpg,0.9109546432955865,0.8762118816375732,Detected,"(32, 0, 694, 548)","(np.int64(31), np.int64(0), np.int64(666), np.int64(522))"
bcs_3.25__GS_2380_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_2380_4.jpg,0.9109710915643824,0.9206607937812805,Detected,"(247, 0, 889, 565)","(np.int64(225), np.int64(2), np.int64(914), np.int64(576))"
bcs_3.5__GS_3322_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_3322_1.jpg,0.911017720707663,0.878039538860321,Detected,"(37, 46, 745, 576)","(np.int64(9), np.int64(29), np.int64(762), np.int64(576))"
bcs_3.75__YM_425_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_425_5.jpg,0.9110292336712001,0.8805136680603027,Detected,"(415, 0, 790, 332)","(np.int64(407), np.int64(1), np.int64(793), np.int64(353))"
bcs_3.75__GS_958_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_958_6.jpg,0.9110552020127275,0.8673408627510071,Detected,"(0, 13, 466, 535)","(np.int64(0), np.int64(21), np.int64(456), np.int64(507))"
bcs_3.5__GS_2108_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2108_2.jpg,0.9110604332953249,0.9074203968048096,Detected,"(64, 0, 910, 576)","(np.int64(33), np.int64(0), np.int64(863), np.int64(576))"
bcs_4.0__YM_1198_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_1198_7.jpg,0.9110685712502211,0.8629770278930664,Detected,"(382, 47, 801, 467)","(np.int64(368), np.int64(49), np.int64(808), np.int64(484))"
bcs_3.5__GS_2076_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2076_3.jpg,0.9111030582082765,0.9140000343322754,Detected,"(27, 0, 696, 575)","(np.int64(5), np.int64(0), np.int64(738), np.int64(576))"
bcs_3.75__YM_2051_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_2051_1.jpg,0.9111095933034326,0.8436827063560486,Detected,"(485, 148, 848, 511)","(np.int64(500), np.int64(161), np.int64(844), np.int64(510))"
bcs_3.25__YM_767_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_767_6.jpg,0.911127177486461,0.8528765439987183,Detected,"(565, 192, 933, 560)","(np.int64(556), np.int64(172), np.int64(934), np.int64(555))"
bcs_3.75__GS_3151_11.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_3151_11.jpg,0.9111424541607899,0.9153494238853455,Detected,"(163, 0, 809, 576)","(np.int64(132), np.int64(0), np.int64(841), np.int64(576))"
bcs_3.5__GS_3208_13.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_3208_13.jpg,0.9111514052583862,0.8743981122970581,Detected,"(107, 0, 617, 403)","(np.int64(105), np.int64(1), np.int64(632), np.int64(427))"
bcs_3.25__GS_890_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_890_3.jpg,0.9111820093681292,0.8825944066047668,Detected,"(116, 71, 720, 576)","(np.int64(95), np.int64(48), np.int64(729), np.int64(576))"
bcs_4.25__GS_1886_10.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_1886_10.jpg,0.9111929986181483,0.8905488848686218,Detected,"(200, 0, 828, 504)","(np.int64(169), np.int64(0), np.int64(837), np.int64(520))"
bcs_3.5__GS_1802_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1802_3.jpg,0.9112582781456954,0.9183096289634705,Detected,"(187, 0, 875, 576)","(np.int64(147), np.int64(0), np.int64(902), np.int64(576))"
bcs_3.5__YM_760_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_760_7.jpg,0.9112657776293519,0.8358325958251953,Detected,"(620, 183, 967, 529)","(np.int64(611), np.int64(164), np.int64(970), np.int64(531))"
bcs_3.5__GS_1738_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1738_3.jpg,0.9112903225806451,0.9211214780807495,Detected,"(187, 0, 865, 576)","(np.int64(126), np.int64(0), np.int64(870), np.int64(576))"
bcs_3.5__GS_963_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_963_3.jpg,0.9113149847094801,0.897496223449707,Detected,"(134, 0, 740, 576)","(np.int64(144), np.int64(0), np.int64(788), np.int64(576))"
bcs_3.5__YM_1836_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1836_4.jpg,0.9113237092172719,0.8475497364997864,Detected,"(340, 118, 637, 415)","(np.int64(334), np.int64(107), np.int64(633), np.int64(408))"
bcs_4.0__GS_462_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_462_3.jpg,0.9113410909458061,0.9220129251480103,Detected,"(51, 0, 680, 576)","(np.int64(16), np.int64(2), np.int64(704), np.int64(576))"
bcs_3.75__YM_104_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_104_6.jpg,0.9113831783270115,0.88060063123703,Detected,"(565, 10, 947, 393)","(np.int64(569), np.int64(5), np.int64(941), np.int64(373))"
bcs_4.25__GS_2522_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_2522_7.jpg,0.9113903032986496,0.8838040232658386,Detected,"(133, 0, 784, 512)","(np.int64(113), np.int64(0), np.int64(760), np.int64(499))"
bcs_4.0__YM_822_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_822_1.jpg,0.9114007954043305,0.8483303785324097,Detected,"(618, 201, 1024, 576)","(np.int64(639), np.int64(185), np.int64(1024), np.int64(576))"
bcs_3.5__GS_922_13.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_922_13.jpg,0.9114082219167812,0.8796467781066895,Detected,"(225, 0, 829, 530)","(np.int64(241), np.int64(1), np.int64(801), np.int64(522))"
bcs_4.25__GS_3081_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_3081_5.jpg,0.9114391143911439,0.912644624710083,Detected,"(34, 0, 775, 576)","(np.int64(0), np.int64(0), np.int64(813), np.int64(576))"
bcs_3.5__GS_527_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_527_4.jpg,0.9114799446749654,0.8968339562416077,Detected,"(252, 0, 948, 576)","(np.int64(289), np.int64(0), np.int64(975), np.int64(576))"
bcs_4.25__GS_2878_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_2878_3.jpg,0.9114939758051667,0.9020215272903442,Detected,"(121, 0, 897, 576)","(np.int64(103), np.int64(1), np.int64(953), np.int64(576))"
bcs_3.75__GS_399_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_399_3.jpg,0.9115195495777291,0.8685538172721863,Detected,"(47, 19, 733, 576)","(np.int64(28), np.int64(45), np.int64(747), np.int64(576))"
bcs_4.25__YM_365_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__YM_365_3.jpg,0.9115296030348191,0.8627911806106567,Detected,"(485, 11, 833, 359)","(np.int64(472), np.int64(5), np.int64(838), np.int64(368))"
bcs_3.75__GS_532_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_532_5.jpg,0.9115307863608757,0.8505558371543884,Detected,"(156, 0, 800, 511)","(np.int64(162), np.int64(1), np.int64(780), np.int64(538))"
bcs_3.25__GS_2888_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_2888_3.jpg,0.9115479115479116,0.9141453504562378,Detected,"(40, 0, 782, 576)","(np.int64(3), np.int64(0), np.int64(817), np.int64(576))"
bcs_3.5__YM_1719_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1719_6.jpg,0.91161434208269,0.8641335368156433,Detected,"(361, 72, 687, 398)","(np.int64(354), np.int64(58), np.int64(689), np.int64(406))"
bcs_3.75__YM_488_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_488_1.jpg,0.9116169572218722,0.8787782192230225,Detected,"(417, 161, 919, 576)","(np.int64(398), np.int64(144), np.int64(927), np.int64(576))"
bcs_3.75__GS_1872_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1872_5.jpg,0.9116376552875447,0.8756374716758728,Detected,"(62, 0, 736, 444)","(np.int64(45), np.int64(0), np.int64(739), np.int64(473))"
